Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.4,327978247,60,5466304.1,27085.5,3146,27517662,9721990.2,cudaMemcpy
20.8,210577387,20,10528869.3,5203597.0,130133,33694882,12887689.6,cudaEventSynchronize
19.5,196776655,5,39355331.0,39914855.0,37538687,40492158,1300900.7,cudaHostAlloc
10.5,106207364,480,221265.3,2189.0,1120,1131520,381041.4,cudaMemcpyAsync
7.1,71427176,676,105661.5,2039.5,1158,2140555,231679.5,cudaFree
6.3,63370453,5,12674090.6,12452362.0,12303337,13439169,483238.6,cudaFreeHost
2.8,28515547,675,42245.3,2923.0,1127,1889548,171480.1,cudaMalloc
0.3,2960556,120,24671.3,305.5,230,613818,116999.8,cudaStreamSynchronize
0.1,1456040,150,9706.9,3663.5,1895,755433,61403.8,cudaLaunchKernel
0.1,673271,520,1294.8,1137.0,626,11693,1081.1,cudaEventRecord
0.1,538485,120,4487.4,2784.5,2246,89453,8665.7,cudaStreamCreate
0.0,176836,520,340.1,245.5,171,4731,309.1,cudaEventCreate
0.0,145842,120,1215.3,1045.0,823,5163,731.9,cudaStreamDestroy
0.0,131847,520,253.6,213.5,143,3491,274.9,cudaEventDestroy
0.0,614,1,614.0,614.0,614,614,0.0,cuModuleGetLoadingMode
