Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.7,211915495,20,10595774.8,5362545.0,125482,33704124,12848928.7,cudaEventSynchronize
26.2,200438182,10,20043818.2,18463644.5,476466,43342015,20730323.0,cudaHostAlloc
13.8,105851645,485,218250.8,2331.0,1092,1082228,378853.2,cudaMemcpyAsync
11.7,89469028,50,1789380.6,19014.0,3164,17632886,5316348.7,cudaMemcpy
8.5,65345433,676,96664.8,1960.0,1197,1088569,172891.3,cudaFree
8.0,61017648,10,6101764.8,5766105.0,182315,13508958,6215757.0,cudaFreeHost
2.1,16085486,675,23830.3,2902.0,1032,208831,33996.1,cudaMalloc
1.5,11227963,125,89823.7,314.0,225,1693230,339105.8,cudaStreamSynchronize
0.2,1522228,155,9820.8,3645.0,1914,804341,64336.9,cudaLaunchKernel
0.1,690990,530,1303.8,1146.0,613,11451,1053.8,cudaEventRecord
0.1,571928,120,4766.1,3068.5,2290,88929,8552.1,cudaStreamCreate
0.0,210561,530,397.3,250.5,176,26695,1173.7,cudaEventCreate
0.0,179363,125,1434.9,1091.0,863,5900,1043.7,cudaStreamDestroy
0.0,139614,530,263.4,219.0,137,3195,277.2,cudaEventDestroy
0.0,16884,5,3376.8,3471.0,2953,3707,287.9,cudaStreamCreateWithFlags
0.0,662,1,662.0,662.0,662,662,0.0,cuModuleGetLoadingMode
