Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
29.9,205735046,10,20573504.6,19064568.5,495913,42734505,21191767.8,cudaHostAlloc
18.1,124483458,20,6224172.9,5101329.0,30042,15562483,6036763.7,cudaEventSynchronize
15.5,106923025,485,220459.8,2400.0,1119,1162374,382877.5,cudaMemcpyAsync
12.8,88233900,50,1764678.0,13775.5,3328,17882459,5263264.2,cudaMemcpy
11.0,75434286,676,111589.2,1987.0,1188,2146980,235309.3,cudaFree
9.2,63242050,10,6324205.0,6050423.5,204184,12789523,6430928.9,cudaFreeHost
2.1,14273673,675,21146.2,2899.0,1140,259479,31763.4,cudaMalloc
0.7,4689261,125,37514.1,321.0,235,607163,127593.8,cudaStreamSynchronize
0.5,3339431,155,21544.7,3739.0,1967,1408836,147211.4,cudaLaunchKernel
0.1,701680,530,1323.9,1137.0,617,13973,1132.3,cudaEventRecord
0.1,515437,120,4295.3,2783.5,2066,73187,7258.9,cudaStreamCreate
0.0,205017,530,386.8,297.0,183,13233,615.3,cudaEventCreate
0.0,165535,125,1324.3,1133.0,869,5518,764.9,cudaStreamDestroy
0.0,143327,530,270.4,224.5,135,4634,336.6,cudaEventDestroy
0.0,15573,5,3114.6,3060.0,2745,3487,275.5,cudaStreamCreateWithFlags
0.0,807,1,807.0,807.0,807,807,0.0,cuModuleGetLoadingMode
