Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.1,397849053,15,26523270.2,35941630.0,2107849,43066098,17882488.9,cudaHostAlloc
23.0,284825458,60,4747091.0,32523.0,3169,24274745,8416675.0,cudaMemcpy
16.3,202034030,20,10101701.5,5218866.0,454510,30841907,11929188.1,cudaEventSynchronize
10.2,126576586,15,8438439.1,11421273.0,315061,21032188,6391410.0,cudaFreeHost
8.8,108652042,485,224024.8,2396.0,1110,1196474,389444.4,cudaMemcpyAsync
6.5,80996280,681,118937.3,1972.0,1185,2136960,247312.4,cudaFree
1.5,18859999,680,27735.3,3565.0,1108,1059373,92093.4,cudaMalloc
1.4,17119588,125,136956.7,308.0,230,2958655,577334.5,cudaStreamSynchronize
0.1,1432587,155,9242.5,3836.0,2000,658408,52621.7,cudaLaunchKernel
0.1,713195,530,1345.7,1184.0,624,12123,1162.8,cudaEventRecord
0.0,507573,120,4229.8,2671.0,2070,68136,6952.6,cudaStreamCreate
0.0,183713,530,346.6,256.0,178,3213,294.9,cudaEventCreate
0.0,180545,125,1444.4,1072.0,855,6245,1188.7,cudaStreamDestroy
0.0,149917,530,282.9,216.0,129,4205,415.9,cudaEventDestroy
0.0,28593,5,5718.6,5660.0,5578,5932,140.1,cudaStreamCreateWithFlags
0.0,713,1,713.0,713.0,713,713,0.0,cuModuleGetLoadingMode
