Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.6,195837708,10,19583770.8,18360538.0,449198,42358474,20225019.0,cudaHostAlloc
20.6,141401229,20,7070061.5,5322950.0,40416,17999495,7091793.3,cudaEventSynchronize
15.5,105989377,485,218534.8,2373.0,1083,1227747,379621.9,cudaMemcpyAsync
11.9,81806814,50,1636136.3,9716.5,3068,17672644,4901366.7,cudaMemcpy
10.4,71300702,676,105474.4,2010.5,1163,1086692,179451.4,cudaFree
9.0,61583579,10,6158357.9,5979609.5,221838,12987119,6254382.5,cudaFreeHost
2.1,14372058,675,21291.9,3188.0,1078,260097,32351.0,cudaMalloc
1.0,6802906,125,54423.2,295.0,232,815669,186704.4,cudaStreamSynchronize
0.6,3994760,155,25772.6,3837.0,2025,2221477,196820.2,cudaLaunchKernel
0.1,696336,530,1313.8,1161.0,596,12368,1099.3,cudaEventRecord
0.1,543846,120,4532.1,2798.0,2213,68318,7022.5,cudaStreamCreate
0.0,197132,530,371.9,279.0,175,3467,291.2,cudaEventCreate
0.0,160149,125,1281.2,1051.0,832,6161,795.2,cudaStreamDestroy
0.0,134852,530,254.4,212.0,131,3632,314.5,cudaEventDestroy
0.0,13622,5,2724.4,2762.0,2463,2932,177.2,cudaStreamCreateWithFlags
0.0,811,1,811.0,811.0,811,811,0.0,cuModuleGetLoadingMode
