Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.2,376491631,10,37649163.1,37603879.0,33519038,42006418,3492874.0,cudaHostAlloc
22.2,260130145,60,4335502.4,29635.5,3078,21424658,7667235.1,cudaMemcpy
17.1,199941797,20,9997089.8,4871330.5,437615,30852412,11989252.0,cudaEventSynchronize
9.5,111365505,10,11136550.5,11235719.0,10668799,11475042,318794.5,cudaFreeHost
9.1,106155187,480,221156.6,2324.0,1112,1038777,381518.8,cudaMemcpyAsync
6.9,80777404,676,119493.2,1932.5,1098,2146216,248397.4,cudaFree
2.6,29994861,675,44436.8,3012.0,1075,1642756,174737.6,cudaMalloc
0.3,2934760,120,24456.3,301.0,232,728482,117580.4,cudaStreamSynchronize
0.1,1395905,150,9306.0,3645.0,2042,692756,56303.3,cudaLaunchKernel
0.1,648853,520,1247.8,1087.0,620,11407,1052.9,cudaEventRecord
0.0,515742,120,4297.9,2622.0,1999,90823,8655.7,cudaStreamCreate
0.0,175600,520,337.7,242.0,184,2872,260.0,cudaEventCreate
0.0,142284,120,1185.7,1022.0,820,5226,724.1,cudaStreamDestroy
0.0,131998,520,253.8,211.0,135,4133,321.6,cudaEventDestroy
0.0,561,1,561.0,561.0,561,561,0.0,cuModuleGetLoadingMode
