Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.5,375983725,15,25065581.7,33320805.0,2116894,41002973,17032254.5,cudaHostAlloc
22.1,263345764,60,4389096.1,19139.5,3253,22409792,7800116.7,cudaMemcpy
18.5,221177731,20,11058886.6,5660556.0,271836,32833940,13372196.4,cudaEventSynchronize
9.3,110959125,15,7397275.0,10847923.0,209023,11231231,5246434.8,cudaFreeHost
9.1,108366054,485,223435.2,2292.0,1092,1080651,388515.7,cudaMemcpyAsync
6.4,76899956,681,112922.1,1994.0,1193,1182346,197715.3,cudaFree
1.6,19191630,680,28223.0,3144.5,1101,1054443,92464.9,cudaMalloc
1.2,14178654,125,113429.2,316.0,244,2235356,446171.9,cudaStreamSynchronize
0.1,1507038,155,9722.8,3481.0,2116,777422,62194.4,cudaLaunchKernel
0.1,662814,530,1250.6,1077.0,626,11593,1091.1,cudaEventRecord
0.0,533097,120,4442.5,2710.0,2071,90118,8584.6,cudaStreamCreate
0.0,207131,530,390.8,249.5,181,19056,863.1,cudaEventCreate
0.0,166740,125,1333.9,1039.0,841,5320,965.2,cudaStreamDestroy
0.0,144069,530,271.8,216.0,147,3772,339.2,cudaEventDestroy
0.0,28298,5,5659.6,5626.0,5507,5888,164.7,cudaStreamCreateWithFlags
0.0,892,1,892.0,892.0,892,892,0.0,cuModuleGetLoadingMode
