Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.6,193612082,10,19361208.2,18393621.0,450328,40649408,19937576.8,cudaHostAlloc
22.8,159658880,20,7982944.0,5353260.5,72953,22633023,8553472.5,cudaEventSynchronize
14.9,104444995,485,215350.5,2417.0,1033,1120919,373990.2,cudaMemcpyAsync
11.8,82784356,50,1655687.1,8891.5,3153,17875194,4901643.7,cudaMemcpy
9.9,69570471,676,102914.9,1613.5,585,2163116,231462.2,cudaFree
8.8,61394454,10,6139445.4,5801209.0,234861,14267281,6263452.5,cudaFreeHost
2.2,15423169,675,22849.1,2626.0,847,208639,33494.7,cudaMalloc
1.5,10696573,125,85572.6,304.0,226,1673047,324043.4,cudaStreamSynchronize
0.2,1596225,155,10298.2,3578.0,1913,877270,70170.3,cudaLaunchKernel
0.1,741442,530,1398.9,1177.0,618,14597,1347.6,cudaEventRecord
0.1,564899,120,4707.5,2850.0,1979,89966,8680.8,cudaStreamCreate
0.0,190837,530,360.1,295.5,185,3953,284.2,cudaEventCreate
0.0,154887,125,1239.1,1041.0,839,4873,642.5,cudaStreamDestroy
0.0,136913,530,258.3,212.0,135,3453,317.1,cudaEventDestroy
0.0,13402,5,2680.4,2665.0,2617,2758,56.1,cudaStreamCreateWithFlags
0.0,545,1,545.0,545.0,545,545,0.0,cuModuleGetLoadingMode
