Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.3,410609412,15,27373960.8,36612532.0,2114367,44184694,18745795.1,cudaHostAlloc
24.4,292796282,60,4879938.0,12613.0,3319,23930834,8637795.4,cudaMemcpy
12.5,149712857,20,7485642.8,5932857.0,44586,18014064,7495156.5,cudaEventSynchronize
11.0,131243378,15,8749558.5,11595676.0,904706,18918530,5956520.0,cudaFreeHost
8.9,107058382,485,220738.9,2311.0,1136,1162829,383288.3,cudaMemcpyAsync
6.3,75943023,681,111516.9,2195.0,1178,1109067,182337.1,cudaFree
1.6,18604801,680,27360.0,3025.0,1086,1054786,92027.1,cudaMalloc
0.6,6998322,125,55986.6,310.0,240,833328,191911.8,cudaStreamSynchronize
0.2,2937182,155,18949.6,3769.0,2080,1164252,123760.9,cudaLaunchKernel
0.1,701753,530,1324.1,1142.5,637,14863,1217.0,cudaEventRecord
0.0,528452,120,4403.8,2738.0,2108,69010,7071.7,cudaStreamCreate
0.0,198260,530,374.1,272.0,186,3228,292.6,cudaEventCreate
0.0,171082,125,1368.7,1093.0,896,5396,919.2,cudaStreamDestroy
0.0,144272,530,272.2,225.5,143,3925,302.2,cudaEventDestroy
0.0,29223,5,5844.6,5831.0,5463,6277,343.1,cudaStreamCreateWithFlags
0.0,840,1,840.0,840.0,840,840,0.0,cuModuleGetLoadingMode
