Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.8,210706607,10,21070660.7,19240492.5,595288,44742228,21623761.3,cudaHostAlloc
26.5,208427055,20,10421352.8,5394579.0,255843,32586140,12417650.5,cudaEventSynchronize
13.8,108295938,485,223290.6,2176.0,1066,1202065,387796.0,cudaMemcpyAsync
11.4,89739269,50,1794785.4,10911.5,3250,18176766,5329114.3,cudaMemcpy
9.5,74382241,676,110032.9,1976.0,1184,1088006,194991.7,cudaFree
8.1,63481974,10,6348197.4,6098959.0,258590,13196071,6419161.9,cudaFreeHost
1.8,14082397,675,20862.8,3555.0,1193,259617,31281.9,cudaMalloc
1.7,13176568,125,105412.5,309.0,231,2227977,417563.0,cudaStreamSynchronize
0.2,1466264,155,9459.8,3657.0,1899,753339,60239.4,cudaLaunchKernel
0.1,671611,530,1267.2,1097.5,619,11687,1054.2,cudaEventRecord
0.1,535484,120,4462.4,2749.0,2078,97017,9199.3,cudaStreamCreate
0.0,177732,530,335.3,241.0,174,3017,231.3,cudaEventCreate
0.0,175750,125,1406.0,1100.0,833,7270,1042.0,cudaStreamDestroy
0.0,143558,530,270.9,222.5,129,3645,306.6,cudaEventDestroy
0.0,14319,5,2863.8,2903.0,2487,3180,267.7,cudaStreamCreateWithFlags
0.0,631,1,631.0,631.0,631,631,0.0,cuModuleGetLoadingMode
