Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.8,200558592,20,10027929.6,5325126.0,465101,30819842,11694799.9,cudaEventSynchronize
26.4,197113754,5,39422750.8,38137333.0,36213758,43627031,3392138.5,cudaHostAlloc
14.5,108270891,480,225564.4,2540.0,1132,1254794,389731.1,cudaMemcpyAsync
11.8,88152324,50,1763046.5,9968.5,3268,17834688,5234423.3,cudaMemcpy
10.5,78270587,671,116647.7,2075.0,1158,2164549,248999.1,cudaFree
7.6,56727414,5,11345482.8,11434449.0,10910356,11798322,409892.7,cudaFreeHost
1.7,13074310,670,19513.9,3226.0,1132,125697,25298.2,cudaMalloc
0.3,2431396,120,20261.6,310.5,228,524274,95792.5,cudaStreamSynchronize
0.2,1328582,150,8857.2,4051.0,2033,611829,49643.9,cudaLaunchKernel
0.1,677943,520,1303.7,1158.0,634,11748,1072.5,cudaEventRecord
0.1,558827,120,4656.9,2966.0,2208,92141,8788.7,cudaStreamCreate
0.0,169870,520,326.7,246.0,178,3931,247.5,cudaEventCreate
0.0,156677,120,1305.6,1093.5,827,8264,986.3,cudaStreamDestroy
0.0,137512,520,264.4,214.5,135,4462,309.8,cudaEventDestroy
0.0,881,1,881.0,881.0,881,881,0.0,cuModuleGetLoadingMode
