Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
35.0,408690445,10,40869044.5,39412197.5,37029508,45311153,3281587.1,cudaHostAlloc
24.9,291627055,60,4860450.9,29873.5,3428,24255179,8583608.2,cudaMemcpy
11.5,134243671,20,6712183.5,5671475.5,32072,15534724,6511362.4,cudaEventSynchronize
10.6,123759314,10,12375931.4,12233512.5,11753734,13269828,567456.6,cudaFreeHost
9.0,105238372,480,219246.6,2227.5,1103,1134455,378503.3,cudaMemcpyAsync
6.5,75640685,676,111894.5,1978.0,1193,1199604,184378.4,cudaFree
1.8,21102407,675,31262.8,2825.0,1106,929851,99393.3,cudaMalloc
0.4,4330649,150,28871.0,3634.5,2087,2239388,213719.8,cudaLaunchKernel
0.2,2896090,120,24134.1,305.5,231,597506,114548.4,cudaStreamSynchronize
0.1,662733,520,1274.5,1098.5,623,11102,1082.0,cudaEventRecord
0.0,530588,120,4421.6,2617.0,2044,69892,7407.7,cudaStreamCreate
0.0,187330,520,360.3,252.5,183,3209,290.5,cudaEventCreate
0.0,142561,120,1188.0,1052.5,860,4806,571.5,cudaStreamDestroy
0.0,135343,520,260.3,217.0,134,3694,290.7,cudaEventDestroy
0.0,589,1,589.0,589.0,589,589,0.0,cuModuleGetLoadingMode
