Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.3,333893709,60,5564895.2,32219.0,3241,26425149,9865919.3,cudaMemcpy
19.8,192367979,5,38473595.8,37726452.0,37067001,40264575,1541420.8,cudaHostAlloc
17.4,169517945,20,8475897.3,5605278.5,78748,22878643,9136502.1,cudaEventSynchronize
10.9,106135574,480,221115.8,2529.0,1072,1308721,381632.2,cudaMemcpyAsync
7.6,74150628,676,109690.3,1722.0,565,2144164,233558.6,cudaFree
6.4,62457116,5,12491423.2,12452406.0,11832544,13269257,513540.1,cudaFreeHost
2.9,28110504,675,41645.2,2702.0,813,1943775,176532.3,cudaMalloc
0.3,3022657,120,25188.8,345.0,220,667727,119467.4,cudaStreamSynchronize
0.2,1733505,150,11556.7,3961.5,1926,949865,77228.6,cudaLaunchKernel
0.1,736535,520,1416.4,1228.5,635,12530,1167.2,cudaEventRecord
0.1,575247,120,4793.7,3118.0,2216,73729,7360.3,cudaStreamCreate
0.0,208934,520,401.8,311.0,183,3776,350.2,cudaEventCreate
0.0,156904,120,1307.5,1126.5,830,5405,776.0,cudaStreamDestroy
0.0,139718,520,268.7,221.5,130,3566,313.0,cudaEventDestroy
0.0,598,1,598.0,598.0,598,598,0.0,cuModuleGetLoadingMode
