Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.7,203948866,20,10197443.3,5278748.0,462486,30859869,11931234.1,cudaEventSynchronize
25.1,191428605,10,19142860.5,18141425.0,803851,42123470,19344372.8,cudaHostAlloc
14.4,110122571,485,227056.8,2793.0,1110,1397463,395789.8,cudaMemcpyAsync
11.1,84554468,50,1691089.4,10498.0,3074,17563716,5005682.6,cudaMemcpy
10.5,79767326,676,117999.0,1970.0,1141,2183153,249210.2,cudaFree
7.7,58529773,10,5852977.3,5707543.0,343650,11671094,5768162.5,cudaFreeHost
2.1,15662090,675,23203.1,3430.0,1103,259856,34300.8,cudaMalloc
2.0,15000155,125,120001.2,313.0,235,2500825,488130.6,cudaStreamSynchronize
0.2,1685350,155,10873.2,3803.0,2018,723549,57803.1,cudaLaunchKernel
0.1,887003,530,1673.6,1261.0,649,13955,1444.9,cudaEventRecord
0.1,702869,120,5857.2,2628.5,2103,85366,8743.0,cudaStreamCreate
0.0,238744,530,450.5,331.0,167,5666,478.9,cudaEventCreate
0.0,177967,125,1423.7,1077.0,848,10294,1359.6,cudaStreamDestroy
0.0,145229,530,274.0,211.0,124,5723,407.4,cudaEventDestroy
0.0,15182,5,3036.4,2772.0,2633,3951,543.6,cudaStreamCreateWithFlags
0.0,690,1,690.0,690.0,690,690,0.0,cuModuleGetLoadingMode
