Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.5,393942631,15,26262842.1,37873572.0,2112235,38938132,17679025.7,cudaHostAlloc
22.6,274372106,60,4572868.4,25588.0,3323,23067742,8125908.7,cudaMemcpy
17.8,215689415,20,10784470.8,5191889.5,124675,33727800,13190889.7,cudaEventSynchronize
9.6,115989835,15,7732655.7,11258718.0,187595,12623126,5513435.8,cudaFreeHost
8.7,105222000,485,216952.6,2476.0,1139,1086895,376160.4,cudaMemcpyAsync
6.0,72656913,681,106691.5,1980.0,1185,2154755,231665.7,cudaFree
1.7,20777287,680,30554.8,2993.0,1117,1053827,93524.6,cudaMalloc
0.9,11502555,125,92020.4,303.0,232,1708545,349221.4,cudaStreamSynchronize
0.1,1589925,155,10257.6,3693.0,1952,813855,65133.7,cudaLaunchKernel
0.1,724026,530,1366.1,1123.5,647,25584,1507.8,cudaEventRecord
0.0,528627,120,4405.2,2979.5,2318,66295,6561.6,cudaStreamCreate
0.0,189015,530,356.6,236.5,173,3842,330.8,cudaEventCreate
0.0,174168,125,1393.3,1072.0,860,7140,1142.0,cudaStreamDestroy
0.0,137632,530,259.7,208.0,139,3803,337.1,cudaEventDestroy
0.0,28605,5,5721.0,5734.0,5235,6004,295.8,cudaStreamCreateWithFlags
0.0,564,1,564.0,564.0,564,564,0.0,cuModuleGetLoadingMode
