Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
29.5,197295794,5,39459158.8,37455882.0,36554465,43389609,3572460.2,cudaHostAlloc
18.6,124559461,20,6227973.0,5132053.5,30826,15530673,6038570.2,cudaEventSynchronize
16.0,107251942,480,223441.5,2273.5,1086,1175414,385274.5,cudaMemcpyAsync
13.2,88501106,50,1770022.1,10417.0,3280,18097226,5318153.1,cudaMemcpy
10.4,69817670,671,104050.2,2002.0,1193,1094757,178702.1,cudaFree
9.2,61436586,5,12287317.2,12186467.0,12126708,12759546,267089.0,cudaFreeHost
2.0,13063480,670,19497.7,2872.0,1137,147558,25740.7,cudaMalloc
0.5,3293459,150,21956.4,3817.0,1936,1426037,149907.0,cudaLaunchKernel
0.4,2531588,120,21096.6,292.5,229,517228,99907.4,cudaStreamSynchronize
0.1,702158,520,1350.3,1142.0,622,26421,1653.1,cudaEventRecord
0.1,514009,120,4283.4,2765.5,2138,67123,6834.4,cudaStreamCreate
0.0,195651,520,376.3,248.0,185,5187,415.5,cudaEventCreate
0.0,147446,120,1228.7,1068.0,889,4781,637.2,cudaStreamDestroy
0.0,146341,520,281.4,215.0,140,13024,630.0,cudaEventDestroy
0.0,668,1,668.0,668.0,668,668,0.0,cuModuleGetLoadingMode
