Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.9,198717876,5,39743575.2,40172651.0,36512025,43138537,3080883.0,cudaHostAlloc
20.8,142598607,20,7129930.3,5317752.0,41791,18018195,7152375.7,cudaEventSynchronize
15.4,105955529,480,220740.7,2299.0,1164,1251575,380762.8,cudaMemcpyAsync
12.7,87236638,50,1744732.8,17419.5,3176,18012410,5155122.1,cudaMemcpy
10.5,71795086,671,106997.1,2049.0,1144,1107932,180894.6,cudaFree
8.8,60701384,5,12140276.8,12269753.0,11530913,12376333,344332.1,cudaFreeHost
1.8,12274398,670,18320.0,3018.5,990,138233,23781.6,cudaMalloc
0.4,2920412,120,24336.8,306.0,236,596460,115328.9,cudaStreamSynchronize
0.4,2829155,150,18861.0,3643.0,1876,1161312,125148.5,cudaLaunchKernel
0.1,671915,520,1292.1,1136.5,623,14396,1217.3,cudaEventRecord
0.1,518795,120,4323.3,2747.0,2160,68609,6937.7,cudaStreamCreate
0.0,189626,520,364.7,243.5,180,8764,484.0,cudaEventCreate
0.0,152367,120,1269.7,1083.5,851,5805,832.5,cudaStreamDestroy
0.0,133285,520,256.3,214.0,143,3856,317.4,cudaEventDestroy
0.0,697,1,697.0,697.0,697,697,0.0,cuModuleGetLoadingMode
