Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.7,328288154,60,5471469.2,21723.0,3212,26667421,9779996.2,cudaMemcpy
20.4,198412340,10,19841234.0,19334326.0,2114390,38136259,18688149.4,cudaHostAlloc
17.6,171687825,20,8584391.3,5824304.0,78281,22702808,9232115.8,cudaEventSynchronize
11.2,109212664,485,225180.8,2289.0,1064,1475787,393265.8,cudaMemcpyAsync
7.2,69936321,681,102696.5,1649.0,578,1100656,176286.1,cudaFree
6.3,61375721,10,6137572.1,6077188.0,203236,12502171,6236092.2,cudaFreeHost
2.1,20645602,680,30361.2,2532.5,823,1054466,93858.3,cudaMalloc
1.1,10705680,125,85645.4,316.0,235,1619803,319641.8,cudaStreamSynchronize
0.2,1774058,155,11445.5,3404.0,2010,1007482,80627.7,cudaLaunchKernel
0.1,697318,530,1315.7,1099.0,620,10758,1119.1,cudaEventRecord
0.1,590629,120,4921.9,2914.0,2238,84114,8396.7,cudaStreamCreate
0.0,202876,530,382.8,271.5,176,3906,331.5,cudaEventCreate
0.0,170698,125,1365.6,1072.0,862,5576,978.2,cudaStreamDestroy
0.0,168736,530,318.4,217.0,133,24441,1094.8,cudaEventDestroy
0.0,28149,5,5629.8,5513.0,5131,6340,441.9,cudaStreamCreateWithFlags
0.0,757,1,757.0,757.0,757,757,0.0,cuModuleGetLoadingMode
