Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.1,206883806,20,10344190.3,5356706.5,217070,32593711,12369918.7,cudaEventSynchronize
25.7,189401565,5,37880313.0,35356352.0,34773542,42322560,3837047.0,cudaHostAlloc
14.8,109332368,480,227775.8,2232.0,1073,1275498,393673.2,cudaMemcpyAsync
10.9,80309769,50,1606195.4,15415.0,3182,16328696,4734073.2,cudaMemcpy
9.6,70810254,671,105529.4,1879.0,1167,1097773,192909.0,cudaFree
8.3,60879984,5,12175996.8,12169088.0,11684195,12708179,364986.2,cudaFreeHost
1.9,13664160,670,20394.3,3182.5,1063,144105,27870.8,cudaMalloc
0.4,2899098,120,24159.2,313.0,234,640213,114617.4,cudaStreamSynchronize
0.2,1515475,150,10103.2,3637.0,1909,856811,69647.3,cudaLaunchKernel
0.1,685164,520,1317.6,1122.0,611,25468,1512.7,cudaEventRecord
0.1,534491,120,4454.1,2801.0,2126,92940,8807.1,cudaStreamCreate
0.0,173119,520,332.9,251.0,182,3157,228.3,cudaEventCreate
0.0,141675,120,1180.6,1028.0,858,4431,581.6,cudaStreamDestroy
0.0,131968,520,253.8,210.0,144,3331,300.5,cudaEventDestroy
0.0,557,1,557.0,557.0,557,557,0.0,cuModuleGetLoadingMode
