Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.5,397537444,10,39753744.4,39968002.5,36413261,42702109,1512783.2,cudaHostAlloc
23.9,274647115,60,4577451.9,26763.0,3399,23504875,8169491.6,cudaMemcpy
12.3,141992229,20,7099611.5,5246602.5,41525,17998654,7152447.3,cudaEventSynchronize
10.2,116988743,10,11698874.3,11610273.0,11207166,12402897,375400.9,cudaFreeHost
9.3,107008015,480,222933.4,2200.0,1061,1143593,384216.8,cudaMemcpyAsync
6.7,77572382,676,114752.0,2097.5,1153,2134981,235969.6,cudaFree
2.3,26617633,675,39433.5,3149.0,1070,1978566,180068.1,cudaMalloc
0.3,3961693,150,26411.3,3669.0,1991,2215288,199080.3,cudaLaunchKernel
0.2,2849193,120,23743.3,300.0,232,580794,112625.9,cudaStreamSynchronize
0.1,671622,520,1291.6,1157.0,632,11353,1070.6,cudaEventRecord
0.0,514741,120,4289.5,2684.0,2251,68306,6899.9,cudaStreamCreate
0.0,188847,520,363.2,254.5,180,3196,308.6,cudaEventCreate
0.0,150061,120,1250.5,1054.0,841,7864,848.5,cudaStreamDestroy
0.0,136637,520,262.8,212.0,129,7125,417.7,cudaEventDestroy
0.0,713,1,713.0,713.0,713,713,0.0,cuModuleGetLoadingMode
