Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.3,215870503,20,10793525.2,5360846.5,128949,33755883,13086002.1,cudaEventSynchronize
27.0,205758012,5,41151602.4,41542099.0,39789786,42517488,1268584.1,cudaHostAlloc
13.9,105683604,480,220174.2,2186.5,1225,1171448,379706.6,cudaMemcpyAsync
10.7,81282832,50,1625656.6,11162.0,3197,16600345,4793694.7,cudaMemcpy
9.3,71068683,671,105914.6,1892.0,1182,2139013,232396.6,cudaFree
8.1,61536908,5,12307381.6,12178308.0,12130617,12861635,312045.6,cudaFreeHost
2.0,15106235,670,22546.6,2909.0,1066,137118,30785.9,cudaMalloc
0.4,3024180,120,25201.5,305.0,234,659021,119806.2,cudaStreamSynchronize
0.2,1537451,150,10249.7,3561.5,1951,855886,69623.6,cudaLaunchKernel
0.1,654498,520,1258.7,1119.5,604,11575,1032.5,cudaEventRecord
0.1,544293,120,4535.8,2707.5,2191,67902,7351.1,cudaStreamCreate
0.0,175321,520,337.2,238.5,176,3124,234.2,cudaEventCreate
0.0,142431,120,1186.9,1016.0,827,4569,635.4,cudaStreamDestroy
0.0,128771,520,247.6,210.0,138,3265,299.8,cudaEventDestroy
0.0,611,1,611.0,611.0,611,611,0.0,cuModuleGetLoadingMode
