Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.4,392615186,15,26174345.7,36155356.0,2115562,42390581,17694373.9,cudaHostAlloc
24.2,275707286,60,4595121.4,25551.5,3353,23934507,8200805.5,cudaMemcpy
11.8,134722140,20,6736107.0,5669316.5,31539,15557514,6542715.8,cudaEventSynchronize
10.6,121132012,15,8075467.5,11280381.0,1413295,11734216,4830184.6,cudaFreeHost
9.3,106329831,485,219236.8,2389.0,1215,1192208,381127.2,cudaMemcpyAsync
7.1,80965337,681,118891.8,1925.0,1147,2140493,237734.7,cudaFree
1.6,18767747,680,27599.6,2915.5,1104,1054173,92149.3,cudaMalloc
0.4,4654573,125,37236.6,311.0,235,546339,126883.7,cudaStreamSynchronize
0.3,3388099,155,21858.7,3586.0,2040,1418148,146859.7,cudaLaunchKernel
0.1,700540,530,1321.8,1138.5,612,11564,1135.8,cudaEventRecord
0.0,491392,120,4094.9,2667.5,2108,43779,5154.1,cudaStreamCreate
0.0,195138,530,368.2,277.5,175,3454,325.2,cudaEventCreate
0.0,170123,125,1361.0,1085.0,877,6573,917.0,cudaStreamDestroy
0.0,141196,530,266.4,217.0,132,3567,320.4,cudaEventDestroy
0.0,30375,5,6075.0,5513.0,5062,8827,1550.7,cudaStreamCreateWithFlags
0.0,672,1,672.0,672.0,672,672,0.0,cuModuleGetLoadingMode
