2026/03/27 22:45:54.554, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 34, 8192, 16.59, 51, 210, 405, P8
2026/03/27 22:45:54.657, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 177, 8192, 16.59, 52, 1725, 6800, P2
2026/03/27 22:45:54.758, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 651, 8192, 18.74, 52, 1725, 6800, P2
2026/03/27 22:45:54.860, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 14, 3, 1075, 8192, 21.43, 53, 1725, 6800, P2
2026/03/27 22:45:54.961, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 14, 3, 1329, 8192, 27.26, 53, 1725, 6800, P2
2026/03/27 22:45:55.063, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 49, 21, 181, 8192, 35.15, 53, 1965, 6800, P2
2026/03/27 22:45:55.165, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 13, 2, 181, 8192, 38.61, 53, 1965, 6800, P2
2026/03/27 22:45:55.269, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 13, 2, 819, 8192, 46.10, 55, 1965, 6800, P2
2026/03/27 22:45:55.370, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 50, 23, 1329, 8192, 53.77, 56, 1965, 6800, P2
2026/03/27 22:45:55.513, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 50, 23, 181, 8192, 57.76, 54, 1965, 6800, P2
