secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,14219.2623,0.0,1793676.8523,0.0,25.8713,11.9207,0.839,0.0,0
0.201,nvme0n1,6411.0632,0.0,814453.5224,0.0,13.9155,4.6319,0.7225,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,10459.7678,0.0,1300948.5399,21.874,7.646,0.0,0.7272,0
0.503,nvme0n1,12359.1349,10469.9671,1573338.7587,1295293.0229,37.7834,14.9244,0.7056,0.5907,0
0.604,nvme0n1,8109.817,0.0,1029461.5592,0.0,12.8727,5.9016,0.7277,0.0,0
0.705,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,6264.7048,0.0,777778.022,17.8992,5.1112,0.0,0.8127,0
0.906,nvme0n1,5765.6715,14652.7582,732995.7798,1817617.9933,43.7396,13.0423,0.7138,0.6058,0
1.007,nvme0n1,14985.1636,0.0,1874030.439,0.0,21.8762,10.779,0.7193,0.0,0
1.108,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.209,nvme0n1,0.0,3122.3765,0.0,387848.7256,7.9298,2.0122,0.0,0.6413,0
1.31,nvme0n1,2846.3509,17804.6213,361864.7464,2209166.3625,43.79,12.4105,0.6853,0.5852,0
1.41,nvme0n1,17656.5343,0.0,2245243.0776,0.0,25.8485,12.6558,0.7162,0.0,0
1.512,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.613,nvme0n1,0.0,723.5677,0.0,90356.752,1.9824,0.5352,0.0,0.7397,0
1.713,nvme0n1,0.0,20230.5762,0.0,2507914.7775,52.7408,12.0707,0.0,0.5922,0
1.814,nvme0n1,20510.6742,0.0,2608098.3404,0.0,30.8356,14.6917,0.7163,0.0,0
1.916,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.017,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.117,nvme0n1,0.0,20766.4856,0.0,2579221.3828,47.739,12.4122,0.0,0.5948,0
