secs_elapsed,cpu_pct
0.101,99.4895
0.201,79.6368
0.302,29.7209
0.403,59.4636
0.504,59.6871
0.604,69.6562
0.706,29.5328
0.807,69.304
0.908,59.5282
1.008,69.5994
1.11,49.1298
1.211,59.4607
1.311,49.7181
1.412,69.5998
1.513,49.6918
1.613,49.7312
1.714,59.6888
1.814,59.7002
1.915,69.6461
2.016,29.5251
2.117,79.2646
2.218,59.6962
2.318,69.6255
2.42,39.4001
2.521,69.2951
2.621,49.7171
2.722,69.61
2.822,59.6456
2.923,39.7656
3.024,59.6783
3.124,69.5888
3.225,59.6633
3.326,29.5262
3.427,69.3599
3.528,49.7487
3.628,79.6116
3.73,29.531
3.831,69.415
3.931,49.7301
4.032,69.6282
4.133,69.4754
4.233,39.7573
4.334,69.6344
4.434,39.7348
