secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,4.9689,1.2422,3.7267,1.2422,93.7888
0.201,4.3478,1.8634,2.4845,0.6211,95.0311
0.302,2.5,0.625,1.875,0.0,97.5
0.403,4.321,1.2346,3.0864,1.2346,94.4444
0.503,3.7736,1.8868,1.8868,1.8868,94.3396
0.604,4.9689,2.4845,2.4845,0.6211,94.4099
0.705,2.4845,0.6211,1.8634,0.0,97.5155
0.805,4.3478,0.6211,3.7267,0.6211,95.0311
0.906,3.75,1.875,1.875,2.5,93.75
1.007,4.3478,2.4845,1.8634,1.2422,94.4099
1.108,1.875,0.625,1.25,0.0,98.125
1.209,4.878,0.6098,4.2683,0.6098,94.5122
1.31,3.7736,1.8868,1.8868,2.5157,93.7107
1.41,4.3478,1.8634,2.4845,1.2422,94.4099
1.512,1.8634,1.2422,0.6211,0.0,98.1366
1.613,4.321,0.0,4.321,0.0,95.679
1.713,3.75,2.5,1.25,3.125,93.125
1.814,4.9689,1.8634,3.1056,1.2422,93.7888
1.916,1.8634,1.2422,0.6211,0.0,98.1366
2.017,4.321,0.0,4.321,0.0,95.679
2.117,3.7267,2.4845,1.2422,2.4845,93.7888
