secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111192,gpcomp_bench,other,99.4895,6,R
0.101,111207,cuda-EvtHandlr,other,0.0,0,S
0.101,111208,cuda-EvtHandlr,other,0.0,8,S
0.101,111209,gpcomp_bench,other,0.0,13,S
0.201,111192,gpcomp_bench,other,79.6368,10,S
0.201,111207,cuda-EvtHandlr,other,0.0,0,S
0.201,111208,cuda-EvtHandlr,other,0.0,8,S
0.201,111209,gpcomp_bench,other,0.0,13,S
0.302,111192,gpcomp_bench,other,29.7209,6,R
0.302,111207,cuda-EvtHandlr,other,0.0,0,S
0.302,111208,cuda-EvtHandlr,other,0.0,8,S
0.302,111209,gpcomp_bench,other,0.0,13,S
0.403,111192,gpcomp_bench,other,59.4636,6,R
0.403,111207,cuda-EvtHandlr,other,0.0,0,S
0.403,111208,cuda-EvtHandlr,other,0.0,8,S
0.403,111209,gpcomp_bench,other,0.0,13,S
0.504,111192,gpcomp_bench,other,59.6871,6,R
0.504,111207,cuda-EvtHandlr,other,0.0,0,S
0.504,111208,cuda-EvtHandlr,other,0.0,8,S
0.504,111209,gpcomp_bench,other,0.0,13,S
0.604,111192,gpcomp_bench,other,69.6562,10,R
0.604,111207,cuda-EvtHandlr,other,0.0,0,S
0.604,111208,cuda-EvtHandlr,other,0.0,8,S
0.604,111209,gpcomp_bench,other,0.0,13,S
0.706,111192,gpcomp_bench,other,29.5328,6,S
0.706,111207,cuda-EvtHandlr,other,0.0,0,S
0.706,111208,cuda-EvtHandlr,other,0.0,5,S
0.706,111209,gpcomp_bench,other,0.0,13,S
0.807,111192,gpcomp_bench,other,69.304,6,R
0.807,111207,cuda-EvtHandlr,other,0.0,0,S
0.807,111208,cuda-EvtHandlr,other,0.0,5,S
0.807,111209,gpcomp_bench,other,0.0,13,S
0.908,111192,gpcomp_bench,other,59.5282,10,R
0.908,111207,cuda-EvtHandlr,other,0.0,0,S
0.908,111208,cuda-EvtHandlr,other,0.0,5,S
0.908,111209,gpcomp_bench,other,0.0,13,S
1.008,111192,gpcomp_bench,other,69.5994,10,R
1.008,111207,cuda-EvtHandlr,other,0.0,0,S
1.008,111208,cuda-EvtHandlr,other,0.0,5,S
1.008,111209,gpcomp_bench,other,0.0,13,S
1.11,111192,gpcomp_bench,other,49.1298,10,S
1.11,111207,cuda-EvtHandlr,other,0.0,0,S
1.11,111208,cuda-EvtHandlr,other,0.0,6,S
1.11,111209,gpcomp_bench,other,0.0,13,S
1.211,111192,gpcomp_bench,other,59.4607,10,R
1.211,111207,cuda-EvtHandlr,other,0.0,0,S
1.211,111208,cuda-EvtHandlr,other,0.0,5,S
1.211,111209,gpcomp_bench,other,0.0,13,S
1.311,111192,gpcomp_bench,other,49.7181,10,R
1.311,111207,cuda-EvtHandlr,other,0.0,0,S
1.311,111208,cuda-EvtHandlr,other,0.0,5,S
1.311,111209,gpcomp_bench,other,0.0,13,S
1.412,111192,gpcomp_bench,other,69.5998,10,R
1.412,111207,cuda-EvtHandlr,other,0.0,0,S
1.412,111208,cuda-EvtHandlr,other,0.0,5,S
1.412,111209,gpcomp_bench,other,0.0,13,S
1.513,111192,gpcomp_bench,other,49.6918,10,S
1.513,111207,cuda-EvtHandlr,other,0.0,0,S
1.513,111208,cuda-EvtHandlr,other,0.0,6,S
1.513,111209,gpcomp_bench,other,0.0,13,S
1.613,111192,gpcomp_bench,other,49.7312,10,R
1.613,111207,cuda-EvtHandlr,other,0.0,0,S
1.613,111208,cuda-EvtHandlr,other,0.0,6,S
1.613,111209,gpcomp_bench,other,0.0,13,S
1.714,111192,gpcomp_bench,other,59.6888,10,D
