secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111171,gpcomp_bench,other,89.5815,10,R
0.101,111186,cuda-EvtHandlr,other,0.0,12,S
0.101,111187,cuda-EvtHandlr,other,0.0,12,S
0.201,111171,gpcomp_bench,other,79.5955,10,S
0.201,111186,cuda-EvtHandlr,other,0.0,12,S
0.201,111187,cuda-EvtHandlr,other,0.0,9,S
0.201,111188,gpcomp_bench,other,0.0,13,S
0.303,111171,gpcomp_bench,other,19.7316,10,R
0.303,111186,cuda-EvtHandlr,other,0.0,12,S
0.303,111187,cuda-EvtHandlr,other,0.0,9,S
0.303,111188,gpcomp_bench,other,0.0,13,S
0.404,111171,gpcomp_bench,other,79.0609,4,S
0.404,111186,cuda-EvtHandlr,other,0.0,12,S
0.404,111187,cuda-EvtHandlr,other,0.0,9,S
0.404,111188,gpcomp_bench,other,0.0,13,S
0.504,111171,gpcomp_bench,other,49.714,4,R
0.504,111186,cuda-EvtHandlr,other,0.0,12,S
0.504,111187,cuda-EvtHandlr,other,0.0,9,S
0.504,111188,gpcomp_bench,other,0.0,13,S
0.605,111171,gpcomp_bench,other,79.5466,4,R
0.605,111186,cuda-EvtHandlr,other,0.0,12,S
0.605,111187,cuda-EvtHandlr,other,0.0,9,S
0.605,111188,gpcomp_bench,other,0.0,13,S
0.707,111171,gpcomp_bench,other,19.6768,4,S
0.707,111186,cuda-EvtHandlr,other,0.0,12,S
0.707,111187,cuda-EvtHandlr,other,0.0,9,S
0.707,111188,gpcomp_bench,other,0.0,13,S
0.808,111171,gpcomp_bench,other,69.3762,4,R
0.808,111186,cuda-EvtHandlr,other,0.0,12,S
0.808,111187,cuda-EvtHandlr,other,0.0,9,S
0.808,111188,gpcomp_bench,other,0.0,13,S
0.908,111171,gpcomp_bench,other,49.7148,4,R
0.908,111186,cuda-EvtHandlr,other,0.0,12,S
0.908,111187,cuda-EvtHandlr,other,0.0,9,S
0.908,111188,gpcomp_bench,other,0.0,13,S
1.009,111171,gpcomp_bench,other,69.6058,4,R
1.009,111186,cuda-EvtHandlr,other,0.0,12,S
1.009,111187,cuda-EvtHandlr,other,0.0,9,S
1.009,111188,gpcomp_bench,other,0.0,13,S
1.109,111171,gpcomp_bench,other,49.6596,4,S
1.109,111186,cuda-EvtHandlr,other,0.0,12,S
1.109,111187,cuda-EvtHandlr,other,0.0,9,S
1.109,111188,gpcomp_bench,other,0.0,13,S
1.21,111171,gpcomp_bench,other,49.7388,4,R
1.21,111186,cuda-EvtHandlr,other,0.0,12,S
1.21,111187,cuda-EvtHandlr,other,0.0,9,S
1.21,111188,gpcomp_bench,other,0.0,13,S
1.31,111171,gpcomp_bench,other,49.7633,4,D
1.31,111186,cuda-EvtHandlr,other,0.0,12,S
1.31,111187,cuda-EvtHandlr,other,0.0,9,S
1.31,111188,gpcomp_bench,other,0.0,13,S
1.411,111171,gpcomp_bench,other,69.6577,4,D
1.411,111186,cuda-EvtHandlr,other,0.0,12,S
1.411,111187,cuda-EvtHandlr,other,0.0,9,S
1.411,111188,gpcomp_bench,other,0.0,13,S
1.511,111171,gpcomp_bench,other,59.7158,4,R
1.511,111186,cuda-EvtHandlr,other,0.0,12,S
1.511,111187,cuda-EvtHandlr,other,0.0,9,S
1.511,111188,gpcomp_bench,other,0.0,13,S
