secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.7901,1.8519,4.9383,1.2346,91.9753
0.201,5.625,1.875,3.75,0.625,93.75
0.303,2.4845,1.2422,1.2422,0.0,97.5155
0.404,4.908,0.6135,4.2945,0.0,95.092
0.505,3.75,1.875,1.875,2.5,93.75
0.605,4.3478,2.4845,1.8634,1.8634,93.7888
0.707,1.8634,0.6211,1.2422,0.0,98.1366
0.808,6.0976,0.6098,5.4878,0.0,93.9024
0.909,3.1447,2.5157,0.6289,2.5157,94.3396
1.009,4.3478,1.8634,2.4845,1.8634,93.7888
1.111,2.4845,1.2422,1.2422,0.6211,96.8944
1.212,4.321,0.6173,3.7037,0.0,95.679
1.312,3.125,1.875,1.25,1.875,95.0
1.413,3.7267,1.8634,1.8634,2.4845,93.7888
1.514,3.7267,1.8634,1.8634,0.0,96.2733
1.615,3.7037,0.6173,3.0864,0.0,96.2963
1.715,3.125,0.625,2.5,1.875,95.0
1.816,3.75,2.5,1.25,2.5,93.75
1.917,4.321,2.4691,1.8519,1.2346,94.4444
2.018,3.1056,1.2422,1.8634,0.0,96.8944
2.118,3.7267,0.6211,3.1056,0.6211,95.6522
2.219,4.375,1.875,2.5,1.875,93.75
