secs_elapsed,cpu_pct
0.101,89.5815
0.201,79.5955
0.303,19.7316
0.404,79.0609
0.504,49.714
0.605,79.5466
0.707,19.6768
0.808,69.3762
0.908,49.7148
1.009,69.6058
1.109,49.6596
1.21,49.7388
1.31,49.7633
1.411,69.6577
1.511,59.7158
1.613,29.5205
1.714,69.4185
1.814,59.6769
1.915,69.6387
2.016,29.5412
2.117,69.3123
2.218,39.7242
2.319,79.5645
2.419,59.6151
2.52,39.8029
2.621,68.9555
2.722,79.2656
2.823,59.6713
2.924,29.4839
3.025,79.2829
3.126,39.7796
3.226,69.6619
3.328,49.1784
3.429,59.4564
3.529,49.7711
3.63,59.6651
3.731,59.5959
3.831,29.8314
3.932,69.6648
4.032,59.6752
4.133,69.6009
4.234,29.7156
4.335,69.3591
4.435,49.7273
