secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11851.0093,0.0,1490598.0466,0.0,24.8971,10.7555,0.9084,0.0,0
0.201,nvme0n1,8880.1569,0.0,1119237.8745,0.0,19.8884,7.9852,0.8992,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,5569.449,0.0,685171.2884,12.906,3.4251,0.0,0.6096,0
0.503,nvme0n1,5241.5941,15585.537,652066.2444,1913708.9986,50.7251,13.467,0.74,0.6126,0
0.604,nvme0n1,15438.8869,0.0,1956401.4191,0.0,21.885,11.231,0.7274,0.0,0
0.706,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.807,nvme0n1,0.0,287.2145,0.0,36763.4544,0.9904,0.2773,0.0,0.9655,0
0.907,nvme0n1,0.0,20876.6371,0.0,2562525.1553,46.7462,13.5365,0.0,0.6455,0
1.008,nvme0n1,20663.4494,0.0,2606317.9446,0.0,28.8235,15.0876,0.7297,0.0,0
1.109,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.21,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.311,nvme0n1,0.0,20983.0027,0.0,2578838.9045,47.7791,12.9501,0.0,0.6139,0
1.411,nvme0n1,19879.9731,198.9987,2488160.7198,22606.2557,39.7997,15.502,0.7778,0.2,0
1.513,nvme0n1,934.9583,0.0,119674.6585,0.0,1.9683,0.7775,0.8211,0.0,0
1.614,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.714,nvme0n1,0.0,17316.3292,0.0,2096151.6051,40.8028,10.6685,0.0,0.6132,0
1.815,nvme0n1,17717.0874,4200.3432,2243102.7055,505195.7797,36.8277,15.3482,0.7225,0.6066,0
1.916,nvme0n1,2854.3923,0.0,364137.494,0.0,2.963,2.1531,0.7543,0.0,0
2.017,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.117,nvme0n1,0.0,14509.2719,0.0,1784739.9638,32.8399,9.026,0.0,0.6187,0
2.218,nvme0n1,14975.2145,6666.7068,1897086.0472,815925.3098,35.8211,14.9454,0.7316,0.5955,0
2.319,nvme0n1,5569.7836,0.0,706809.493,0.0,8.888,4.1576,0.7465,0.0,0
2.42,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.52,nvme0n1,0.0,11096.3753,0.0,1365122.8663,28.8605,7.9914,0.0,0.7166,0
2.621,nvme0n1,9883.5849,10072.5065,1252769.2433,1235030.4953,40.7673,13.0157,0.7203,0.5844,0
2.722,nvme0n1,10690.2311,0.0,1354785.4218,0.0,15.911,7.8959,0.7386,0.0,0
2.822,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.923,nvme0n1,0.0,5553.7593,0.0,682773.9885,14.9295,4.6381,0.0,0.8297,0
3.023,nvme0n1,5797.4609,15612.3732,725686.973,1917119.8771,45.7433,13.4644,0.7307,0.5885,0
3.124,nvme0n1,14918.7495,0.0,1883524.4755,0.0,23.8859,12.5401,0.8406,0.0,0
3.225,nvme0n1,0.0,413.6518,0.0,50426.1219,0.9849,0.2758,0.0,0.6667,0
3.326,nvme0n1,0.0,1338.263,0.0,165230.8675,1.9826,1.0904,0.0,0.8148,0
3.427,nvme0n1,1063.6764,19812.2158,136150.5807,2432220.3769,39.7636,12.4162,0.6542,0.5876,0
3.527,nvme0n1,19648.0422,0.0,2472489.7315,0.0,28.8503,14.4649,0.7362,0.0,0
3.628,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.73,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.83,nvme0n1,0.0,21155.5748,0.0,2598318.1477,41.7544,13.7591,0.0,0.6471,0
3.931,nvme0n1,20679.8358,0.0,2604626.3117,0.0,32.7778,15.1076,0.7305,0.0,0
4.032,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.133,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.234,nvme0n1,0.0,20850.6539,0.0,2565376.877,42.7961,12.8786,0.0,0.6153,0
