secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.875,4.375,0.625,93.125
0.202,5.5901,2.4845,3.1056,0.6211,93.7888
0.303,3.1056,1.2422,1.8634,0.0,96.8944
0.403,5.0,1.25,3.75,0.625,94.375
0.504,3.75,1.875,1.875,2.5,93.75
0.604,5.0314,3.1447,1.8868,0.6289,94.3396
0.706,4.9689,3.1056,1.8634,0.0,95.0311
0.807,4.9383,1.2346,3.7037,1.2346,93.8272
0.907,4.375,2.5,1.875,2.5,93.125
1.008,4.375,2.5,1.875,1.25,94.375
1.109,3.75,1.875,1.875,0.0,96.25
1.21,5.5215,1.227,4.2945,0.0,94.4785
1.311,5.5556,3.0864,2.4691,3.0864,91.358
1.411,3.7736,1.8868,1.8868,1.8868,94.3396
1.513,2.4845,1.2422,1.2422,0.0,97.5155
1.614,4.9383,0.6173,4.321,0.0,95.0617
1.715,3.7736,2.5157,1.2579,2.5157,93.7107
1.815,4.9689,2.4845,2.4845,1.8634,93.1677
1.917,3.7267,1.8634,1.8634,0.6211,95.6522
2.018,5.5556,1.2346,4.321,0.0,94.4444
2.118,4.3478,2.4845,1.8634,1.8634,93.7888
