secs_elapsed,thread_role,cpu_pct
0.101,other,89.6295
0.201,other,69.6093
0.302,other,29.7338
0.403,other,69.494
0.503,other,59.6766
0.604,other,59.6864
0.706,other,29.511
0.807,other,69.3276
0.907,other,69.6219
1.008,other,59.6348
1.109,other,29.5167
1.21,other,69.2498
1.311,other,49.7699
1.411,other,69.6496
1.513,other,39.3667
1.614,other,79.2839
1.714,other,39.8077
1.815,other,69.6739
1.916,other,49.384
2.017,other,69.4252
2.117,other,39.806
2.218,other,69.6522
2.319,other,59.253
2.42,other,49.6056
2.52,other,59.7114
2.621,other,69.6027
2.722,other,59.6664
2.822,other,39.7665
2.923,other,59.7178
3.023,other,59.6651
3.124,other,69.6673
3.225,other,19.6977
3.326,other,69.3914
3.427,other,59.6454
3.527,other,69.6386
3.628,other,29.6345
3.73,other,69.2658
3.83,other,49.7076
3.931,other,79.4614
4.032,other,29.5396
4.133,other,69.3215
4.234,other,59.7155
