secs_elapsed,cpu_pct
0.101,89.6295
0.201,69.6093
0.302,29.7338
0.403,69.494
0.503,59.6766
0.604,59.6864
0.706,29.511
0.807,69.3276
0.907,69.6219
1.008,59.6348
1.109,29.5167
1.21,69.2498
1.311,49.7699
1.411,69.6496
1.513,39.3667
1.614,79.2839
1.714,39.8077
1.815,69.6739
1.916,49.384
2.017,69.4252
2.117,39.806
2.218,69.6522
2.319,59.253
2.42,49.6056
2.52,59.7114
2.621,69.6027
2.722,59.6664
2.822,39.7665
2.923,59.7178
3.023,59.6651
3.124,69.6673
3.225,19.6977
3.326,69.3914
3.427,59.6454
3.527,69.6386
3.628,29.6345
3.73,69.2658
3.83,49.7076
3.931,79.4614
4.032,29.5396
4.133,69.3215
4.234,59.7155
