secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,74862,gpcomp_bench,other,89.6124,0,R
0.101,74877,cuda-EvtHandlr,other,0.0,14,S
0.101,74878,cuda-EvtHandlr,other,0.0,14,S
0.202,74862,gpcomp_bench,other,69.1874,6,R
0.202,74877,cuda-EvtHandlr,other,0.0,14,S
0.202,74878,cuda-EvtHandlr,other,0.0,0,S
0.202,74879,gpcomp_bench,other,0.0,13,S
0.303,74862,gpcomp_bench,other,39.6826,6,R
0.303,74877,cuda-EvtHandlr,other,0.0,14,S
0.303,74878,cuda-EvtHandlr,other,0.0,0,S
0.303,74879,gpcomp_bench,other,0.0,13,S
0.403,74862,gpcomp_bench,other,59.6573,6,R
0.403,74877,cuda-EvtHandlr,other,0.0,14,S
0.403,74878,cuda-EvtHandlr,other,0.0,0,S
0.403,74879,gpcomp_bench,other,0.0,13,S
0.504,74862,gpcomp_bench,other,49.7782,6,R
0.504,74877,cuda-EvtHandlr,other,0.0,14,S
0.504,74878,cuda-EvtHandlr,other,0.0,0,S
0.504,74879,gpcomp_bench,other,0.0,13,S
0.604,74862,gpcomp_bench,other,69.575,4,R
0.604,74877,cuda-EvtHandlr,other,0.0,14,S
0.604,74878,cuda-EvtHandlr,other,0.0,8,S
0.604,74879,gpcomp_bench,other,0.0,13,S
0.706,74862,gpcomp_bench,other,29.5534,4,R
0.706,74877,cuda-EvtHandlr,other,0.0,14,S
0.706,74878,cuda-EvtHandlr,other,0.0,8,S
0.706,74879,gpcomp_bench,other,0.0,13,S
0.807,74862,gpcomp_bench,other,69.393,4,D
0.807,74877,cuda-EvtHandlr,other,0.0,14,S
0.807,74878,cuda-EvtHandlr,other,0.0,8,S
0.807,74879,gpcomp_bench,other,0.0,13,S
0.907,74862,gpcomp_bench,other,59.6377,4,R
0.907,74877,cuda-EvtHandlr,other,0.0,14,S
0.907,74878,cuda-EvtHandlr,other,0.0,8,S
0.907,74879,gpcomp_bench,other,0.0,13,S
1.008,74862,gpcomp_bench,other,49.7122,4,R
1.008,74877,cuda-EvtHandlr,other,0.0,14,S
1.008,74878,cuda-EvtHandlr,other,0.0,8,S
1.008,74879,gpcomp_bench,other,0.0,13,S
1.109,74862,gpcomp_bench,other,29.5501,4,S
1.109,74877,cuda-EvtHandlr,other,0.0,14,S
1.109,74878,cuda-EvtHandlr,other,0.0,0,S
1.109,74879,gpcomp_bench,other,0.0,13,S
1.21,74862,gpcomp_bench,other,79.2839,4,D
1.21,74877,cuda-EvtHandlr,other,0.0,14,S
1.21,74878,cuda-EvtHandlr,other,0.0,0,S
1.21,74879,gpcomp_bench,other,0.0,13,S
1.311,74862,gpcomp_bench,other,49.7315,4,R
1.311,74877,cuda-EvtHandlr,other,0.0,14,S
1.311,74878,cuda-EvtHandlr,other,0.0,0,S
1.311,74879,gpcomp_bench,other,0.0,13,S
1.411,74862,gpcomp_bench,other,59.65,4,R
1.411,74877,cuda-EvtHandlr,other,0.0,14,S
1.411,74878,cuda-EvtHandlr,other,0.0,0,S
1.411,74879,gpcomp_bench,other,0.0,13,S
1.513,74862,gpcomp_bench,other,29.4918,6,R
1.513,74877,cuda-EvtHandlr,other,0.0,14,S
1.513,74878,cuda-EvtHandlr,other,0.0,0,S
1.513,74879,gpcomp_bench,other,0.0,13,S
1.614,74862,gpcomp_bench,other,69.347,6,S
1.614,74877,cuda-EvtHandlr,other,0.0,14,S
1.614,74878,cuda-EvtHandlr,other,0.0,0,S
1.614,74879,gpcomp_bench,other,0.0,13,S
1.715,74862,gpcomp_bench,other,49.741,6,D
1.715,74877,cuda-EvtHandlr,other,0.0,14,S
1.715,74878,cuda-EvtHandlr,other,0.0,0,S
1.715,74879,gpcomp_bench,other,0.0,13,S
1.815,74862,gpcomp_bench,other,59.6688,6,R
1.815,74877,cuda-EvtHandlr,other,0.0,14,S
1.815,74878,cuda-EvtHandlr,other,0.0,0,S
1.815,74879,gpcomp_bench,other,0.0,13,S
1.917,74862,gpcomp_bench,other,39.3923,6,S
1.917,74877,cuda-EvtHandlr,other,0.0,14,S
1.917,74878,cuda-EvtHandlr,other,9.8481,0,S
1.917,74879,gpcomp_bench,other,0.0,13,S
2.018,74862,gpcomp_bench,other,69.2874,6,S
2.018,74877,cuda-EvtHandlr,other,0.0,14,S
2.018,74878,cuda-EvtHandlr,other,0.0,0,S
2.018,74879,gpcomp_bench,other,0.0,13,S
2.118,74862,gpcomp_bench,other,39.7938,6,R
2.118,74877,cuda-EvtHandlr,other,0.0,14,S
2.118,74878,cuda-EvtHandlr,other,0.0,0,S
2.118,74879,gpcomp_bench,other,0.0,13,S
