secs_elapsed,thread_role,cpu_pct
0.101,other,89.5701
0.201,other,89.5101
0.302,other,89.5148
0.402,other,49.7286
0.503,other,59.6699
0.603,other,89.5476
0.704,other,59.6468
0.805,other,59.6451
0.905,other,59.7021
1.006,other,99.4495
1.106,other,49.7106
1.207,other,59.6432
1.307,other,79.6214
1.408,other,69.4794
1.509,other,59.6681
1.609,other,69.6015
1.71,other,89.5673
1.81,other,49.6853
1.911,other,59.6436
2.012,other,69.6135
2.112,other,109.5067
2.212,other,39.8131
2.313,other,69.6758
2.413,other,89.5061
2.514,other,79.6143
2.614,other,49.7531
2.715,other,59.7124
2.815,other,89.4903
2.916,other,59.7127
3.016,other,59.6901
3.117,other,69.6693
3.218,other,99.3815
3.318,other,49.7518
3.419,other,69.5821
3.519,other,89.5154
3.62,other,59.6986
3.72,other,49.7571
