secs_elapsed,cpu_pct
0.101,89.5701
0.201,89.5101
0.302,89.5148
0.402,49.7286
0.503,59.6699
0.603,89.5476
0.704,59.6468
0.805,59.6451
0.905,59.7021
1.006,99.4495
1.106,49.7106
1.207,59.6432
1.307,79.6214
1.408,69.4794
1.509,59.6681
1.609,69.6015
1.71,89.5673
1.81,49.6853
1.911,59.6436
2.012,69.6135
2.112,109.5067
2.212,39.8131
2.313,69.6758
2.413,89.5061
2.514,79.6143
2.614,49.7531
2.715,59.7124
2.815,89.4903
2.916,59.7127
3.016,59.6901
3.117,69.6693
3.218,99.3815
3.318,49.7518
3.419,69.5821
3.519,89.5154
3.62,59.6986
3.72,49.7571
