secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,17599,gpcomp_bench,other,79.5901,8,R
0.101,17614,cuda-EvtHandlr,other,0.0,12,S
0.101,17615,cuda-EvtHandlr,other,0.0,12,S
0.202,17599,gpcomp_bench,other,99.311,6,R
0.202,17614,cuda-EvtHandlr,other,0.0,12,S
0.202,17615,cuda-EvtHandlr,other,0.0,8,S
0.202,17616,gpcomp_bench,other,0.0,15,S
0.302,17599,gpcomp_bench,other,89.4556,6,R
0.302,17614,cuda-EvtHandlr,other,0.0,12,S
0.302,17615,cuda-EvtHandlr,other,0.0,8,S
0.302,17616,gpcomp_bench,other,0.0,15,S
0.403,17599,gpcomp_bench,other,59.6223,6,D
0.403,17614,cuda-EvtHandlr,other,0.0,12,S
0.403,17615,cuda-EvtHandlr,other,0.0,8,S
0.403,17616,gpcomp_bench,other,0.0,15,S
0.503,17599,gpcomp_bench,other,59.6646,6,D
0.503,17614,cuda-EvtHandlr,other,0.0,12,S
0.503,17615,cuda-EvtHandlr,other,0.0,8,S
0.503,17616,gpcomp_bench,other,0.0,15,S
0.604,17599,gpcomp_bench,other,79.5459,6,R
0.604,17614,cuda-EvtHandlr,other,0.0,12,S
0.604,17615,cuda-EvtHandlr,other,0.0,8,S
0.604,17616,gpcomp_bench,other,0.0,15,S
0.705,17599,gpcomp_bench,other,59.5944,6,D
0.705,17614,cuda-EvtHandlr,other,0.0,12,S
0.705,17615,cuda-EvtHandlr,other,0.0,8,S
0.705,17616,gpcomp_bench,other,0.0,15,S
0.805,17599,gpcomp_bench,other,59.7047,4,R
0.805,17614,cuda-EvtHandlr,other,0.0,12,S
0.805,17615,cuda-EvtHandlr,other,0.0,8,S
0.805,17616,gpcomp_bench,other,0.0,15,S
0.906,17599,gpcomp_bench,other,69.6136,4,S
0.906,17614,cuda-EvtHandlr,other,0.0,12,S
0.906,17615,cuda-EvtHandlr,other,0.0,8,S
0.906,17616,gpcomp_bench,other,0.0,15,S
1.006,17599,gpcomp_bench,other,89.5109,4,R
1.006,17614,cuda-EvtHandlr,other,0.0,12,S
1.006,17615,cuda-EvtHandlr,other,0.0,8,S
1.006,17616,gpcomp_bench,other,0.0,15,S
1.107,17599,gpcomp_bench,other,39.7639,4,D
1.107,17614,cuda-EvtHandlr,other,0.0,12,S
1.107,17615,cuda-EvtHandlr,other,0.0,8,S
1.107,17616,gpcomp_bench,other,0.0,15,S
1.207,17599,gpcomp_bench,other,59.667,4,D
1.207,17614,cuda-EvtHandlr,other,0.0,12,S
1.207,17615,cuda-EvtHandlr,other,0.0,8,S
1.207,17616,gpcomp_bench,other,0.0,15,S
1.308,17599,gpcomp_bench,other,89.4939,4,R
1.308,17614,cuda-EvtHandlr,other,0.0,12,S
1.308,17615,cuda-EvtHandlr,other,0.0,8,S
1.308,17616,gpcomp_bench,other,0.0,15,S
1.409,17599,gpcomp_bench,other,69.5663,4,R
1.409,17614,cuda-EvtHandlr,other,0.0,12,S
1.409,17615,cuda-EvtHandlr,other,0.0,8,S
1.409,17616,gpcomp_bench,other,0.0,15,S
1.509,17599,gpcomp_bench,other,49.7053,4,R
1.509,17614,cuda-EvtHandlr,other,0.0,12,S
1.509,17615,cuda-EvtHandlr,other,0.0,8,S
1.509,17616,gpcomp_bench,other,0.0,15,S
1.61,17599,gpcomp_bench,other,69.6135,4,S
1.61,17614,cuda-EvtHandlr,other,0.0,12,S
1.61,17615,cuda-EvtHandlr,other,0.0,8,S
1.61,17616,gpcomp_bench,other,0.0,15,S
1.71,17599,gpcomp_bench,other,99.4591,4,R
1.71,17614,cuda-EvtHandlr,other,0.0,12,S
1.71,17615,cuda-EvtHandlr,other,0.0,8,S
1.71,17616,gpcomp_bench,other,0.0,15,S
1.811,17599,gpcomp_bench,other,29.8266,4,D
1.811,17614,cuda-EvtHandlr,other,0.0,12,S
1.811,17615,cuda-EvtHandlr,other,0.0,8,S
1.811,17616,gpcomp_bench,other,0.0,15,S
