secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.2112,1.2422,4.9689,0.6211,93.1677
0.202,6.25,2.5,3.75,0.0,93.75
0.302,6.2112,2.4845,3.7267,0.0,93.7888
0.403,3.125,1.875,1.25,1.875,95.0
0.503,4.3478,2.4845,1.8634,2.4845,93.1677
0.604,5.5901,3.7267,1.8634,0.6211,93.7888
0.705,4.3478,0.6211,3.7267,0.6211,95.0311
0.805,5.625,3.125,2.5,1.875,92.5
0.906,3.1646,2.5316,0.6329,1.8987,94.9367
1.006,7.362,3.0675,4.2945,0.0,92.638
1.107,2.5,1.25,1.25,2.5,95.0
1.207,4.9383,2.4691,2.4691,2.4691,92.5926
1.308,5.0314,3.7736,1.2579,0.0,94.9686
1.409,4.9383,0.6173,4.321,0.6173,94.4444
1.509,3.75,2.5,1.25,2.5,93.75
1.61,3.75,2.5,1.25,1.875,94.375
1.71,6.25,2.5,3.75,0.0,93.75
1.811,3.7037,2.4691,1.2346,2.4691,93.8272
