secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11132.6682,0.0,1386181.3463,0.0,26.8617,13.3015,1.1957,0.0,0
0.202,nvme0n1,9821.8563,0.0,1220929.2296,0.0,24.8277,10.2191,1.0394,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,16535.2648,0.0,2014082.6995,36.7671,12.4909,0.0,0.753,0
0.503,nvme0n1,17829.7664,4991.9368,2222187.5284,602492.9653,44.7484,15.9205,0.7189,0.6175,0
0.604,nvme0n1,3072.4599,0.0,385837.3318,0.0,5.9659,2.2869,0.7443,0.0,0
0.705,nvme0n1,0.0,3863.7047,0.0,480092.6288,14.8986,4.2411,0.0,1.0951,0
0.805,nvme0n1,0.0,17354.1558,0.0,2138422.0601,42.7883,11.5827,0.0,0.6646,0
0.906,nvme0n1,20973.5728,0.0,2608241.2874,0.0,37.7902,16.0907,0.7677,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,14424.3637,0.0,1782656.5109,35.7875,10.5673,0.0,0.7292,0
1.207,nvme0n1,16060.3692,6782.1497,2001509.8338,834264.0806,46.7392,15.6725,0.7164,0.61,0
1.308,nvme0n1,4842.6157,0.0,606609.707,0.0,7.955,4.0073,0.8296,0.0,0
1.409,nvme0n1,0.0,1957.794,0.0,243044.7158,7.9504,2.8224,0.0,1.4416,0
1.509,nvme0n1,2027.9777,19245.9062,244430.9619,2373449.6918,47.7171,13.4701,0.7549,0.6173,0
1.61,nvme0n1,18964.7113,0.0,2363717.0683,0.0,33.8123,14.5989,0.7698,0.0,0
1.71,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.811,nvme0n1,0.0,17050.8713,0.0,2107308.7392,41.7572,10.9265,0.0,0.6385,0
