Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.8,535475804,10,53547580.4,53807488.0,48372365,57147201,2952363.3,cudaHostAlloc
21.0,365189163,65,5618294.8,32767.0,3591,27426086,9804979.8,cudaMemcpy
17.5,304433155,20,15221657.8,6192639.0,580343,51052242,19784254.8,cudaDeviceSynchronize
8.6,149088406,10,14908840.6,15025698.0,13752246,16144190,684861.0,cudaFreeHost
8.2,142881572,640,223252.5,2834.5,1059,1190534,385211.8,cudaMemcpyAsync
6.8,117996896,881,133935.2,64315.0,1138,2224531,224163.2,cudaFree
5.4,93552614,160,584703.8,578289.0,474824,754776,47659.9,cudaStreamSynchronize
1.5,25519606,880,28999.6,22734.5,1139,1052536,80422.3,cudaMalloc
0.1,2114133,195,10841.7,5084.0,3170,700033,50614.8,cudaLaunchKernel
0.1,1169127,160,7307.0,6048.0,1133,39122,5997.6,cudaStreamDestroy
0.0,747212,160,4670.1,2945.5,2180,58405,7016.2,cudaStreamCreate
0.0,686,1,686.0,686.0,686,686,0.0,cuModuleGetLoadingMode
