Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.0,318455716,20,15922785.8,7329805.0,859832,51053971,19550830.7,cudaDeviceSynchronize
25.2,309035818,5,61807163.6,61845180.0,54929234,65433427,4209478.9,cudaHostAlloc
11.7,142696892,640,222963.9,2465.0,1015,1190302,385219.9,cudaMemcpyAsync
10.8,131709314,55,2394714.8,28591.0,4850,23659669,6409045.6,cudaMemcpy
9.5,116813784,876,133349.1,74727.0,1200,2158608,222820.3,cudaFree
7.7,93707541,160,585672.1,587519.5,457618,760202,52785.1,cudaStreamSynchronize
7.0,86216618,5,17243323.6,16194522.0,15853265,21121921,2199342.4,cudaFreeHost
1.8,21572359,875,24654.1,21689.0,1130,375235,37117.6,cudaMalloc
0.2,2628776,195,13480.9,4590.0,3507,693627,51184.6,cudaLaunchKernel
0.1,1194349,160,7464.7,6001.5,1042,61566,7321.8,cudaStreamDestroy
0.1,652228,160,4076.4,2580.5,2198,58146,6789.3,cudaStreamCreate
0.0,730,1,730.0,730.0,730,730,0.0,cuModuleGetLoadingMode
