Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.4,580635978,10,58063597.8,58960973.0,50459689,60313282,2851890.3,cudaHostAlloc
21.3,393776553,65,6058100.8,29113.0,3571,31409571,10729990.4,cudaMemcpy
17.8,328740145,20,16437007.3,7204052.5,398480,53820071,20864369.2,cudaDeviceSynchronize
8.6,158176771,10,15817677.1,15672533.5,15069605,16857342,566169.5,cudaFreeHost
7.8,144726112,640,226134.5,2609.0,1033,1263231,390369.8,cudaMemcpyAsync
6.7,124130424,881,140897.2,81148.0,1186,2169905,230383.9,cudaFree
4.9,89933940,160,562087.1,559018.0,436591,719059,47714.3,cudaStreamSynchronize
1.3,24894958,880,28289.7,22033.0,1088,1055896,81382.8,cudaMalloc
0.1,1945014,195,9974.4,5002.0,3276,702997,50047.3,cudaLaunchKernel
0.1,1207353,160,7546.0,5956.5,5248,38334,5959.4,cudaStreamDestroy
0.0,701786,160,4386.2,2660.0,2138,58509,7024.7,cudaStreamCreate
0.0,797,1,797.0,797.0,797,797,0.0,cuModuleGetLoadingMode
