Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.3,584353229,10,58435322.9,58818552.5,51517074,66945823,5209933.7,cudaHostAlloc
20.9,391260615,65,6019394.1,31139.0,3962,32591619,10768601.1,cudaMemcpy
17.8,332316064,20,16615803.2,7213158.0,188345,55337150,21446672.7,cudaDeviceSynchronize
8.8,165227790,10,16522779.0,15850572.0,15454722,19479443,1298406.5,cudaFreeHost
7.7,144481079,640,225751.7,2682.5,1036,1362305,389939.8,cudaMemcpyAsync
6.7,124470170,881,141282.8,71171.0,1188,2177458,256318.6,cudaFree
4.9,92449048,160,577806.6,568284.5,459666,787357,52557.2,cudaStreamSynchronize
1.6,29598355,880,33634.5,22084.5,1022,1049100,95006.6,cudaMalloc
0.1,2029432,195,10407.3,4555.0,2514,801766,57139.0,cudaLaunchKernel
0.1,1199401,160,7496.3,5948.5,3445,41765,6226.6,cudaStreamDestroy
0.0,676447,160,4227.8,2544.5,1886,58446,6945.0,cudaStreamCreate
0.0,688,1,688.0,688.0,688,688,0.0,cuModuleGetLoadingMode
