Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.3,309312907,5,61862581.4,61828630.0,58109385,64908171,2643064.9,cudaHostAlloc
22.0,248948115,20,12447405.8,7452372.5,141377,35960318,13858806.7,cudaDeviceSynchronize
12.7,144187071,640,225292.3,2579.0,1011,1087595,388728.7,cudaMemcpyAsync
10.6,119626268,55,2175023.1,26968.0,4704,22359003,6146592.3,cudaMemcpy
9.5,107519630,876,122739.3,76344.5,946,1125138,164776.9,cudaFree
8.2,92480941,160,578005.9,567813.5,453186,848907,59895.8,cudaStreamSynchronize
7.4,83501538,5,16700307.6,16189471.0,15545974,19731638,1742201.2,cudaFreeHost
1.9,21559433,875,24639.4,22106.0,737,334367,34217.0,cudaMalloc
0.2,2586366,195,13263.4,4579.0,3421,822243,59693.6,cudaLaunchKernel
0.1,1149605,160,7185.0,5983.0,1075,37799,6165.6,cudaStreamDestroy
0.1,688215,160,4301.3,2601.0,2061,58754,6885.3,cudaStreamCreate
0.0,632,1,632.0,632.0,632,632,0.0,cuModuleGetLoadingMode
