Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.5,560924449,10,56092444.9,57257053.0,50622158,61200630,3778217.5,cudaHostAlloc
22.1,381843319,60,6364055.3,26076.0,3746,32257444,11325429.2,cudaMemcpy
13.9,239846228,20,11992311.4,7232440.5,117608,35992929,13577423.5,cudaDeviceSynchronize
9.3,160630304,10,16063030.4,15886451.0,15508652,17351022,599250.1,cudaFreeHost
8.4,145477111,640,227308.0,2566.0,1020,1271686,392459.6,cudaMemcpyAsync
6.4,110687860,876,126356.0,69003.0,975,2183579,212320.2,cudaFree
5.3,90887666,160,568047.9,564657.5,443039,776661,54964.9,cudaStreamSynchronize
1.8,31231163,875,35692.8,22251.0,742,1922653,149990.0,cudaMalloc
0.1,1938466,190,10202.5,4859.0,2930,758386,54683.8,cudaLaunchKernel
0.1,1078862,160,6742.9,5899.0,994,42195,5905.7,cudaStreamDestroy
0.0,682345,160,4264.7,2515.0,2062,58597,6933.5,cudaStreamCreate
0.0,630,1,630.0,630.0,630,630,0.0,cuModuleGetLoadingMode
