Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.7,335663372,20,16783168.6,7413752.0,293533,55473794,21285961.0,cudaDeviceSynchronize
25.2,305542351,5,61108470.2,60516110.0,58316791,64082103,2464286.9,cudaHostAlloc
11.5,138861194,640,216970.6,2835.5,1027,1127518,373692.7,cudaMemcpyAsync
9.6,116108839,50,2322176.8,27436.5,4239,23766879,6841886.6,cudaMemcpy
9.2,110968776,871,127403.9,62330.0,1239,2162806,221561.8,cudaFree
7.9,95747961,160,598424.8,589047.0,466818,759248,43601.0,cudaStreamSynchronize
6.7,81624688,5,16324937.6,16200400.0,15824677,16978372,437030.8,cudaFreeHost
1.9,23297427,870,26778.7,22272.0,1055,373085,39188.2,cudaMalloc
0.2,2566330,190,13507.0,5151.5,3483,779810,57025.6,cudaLaunchKernel
0.1,1336629,160,8353.9,6081.0,935,54111,8169.7,cudaStreamDestroy
0.1,738361,160,4614.8,2801.5,1945,58046,7102.5,cudaStreamCreate
0.0,787,1,787.0,787.0,787,787,0.0,cuModuleGetLoadingMode
