Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.6,570510064,10,57051006.4,56607106.0,55295046,61103432,1666227.6,cudaHostAlloc
22.1,386564307,65,5947143.2,34362.0,3593,30705775,10726327.1,cudaMemcpy
14.3,249890133,20,12494506.7,7242309.5,117016,35779214,14229705.8,cudaDeviceSynchronize
8.9,155691406,10,15569140.6,15435826.5,15136603,16408555,442837.9,cudaFreeHost
8.0,140228767,640,219107.4,2800.5,1004,1103405,377149.1,cudaMemcpyAsync
6.5,114409586,881,129863.3,72462.0,975,2168386,220937.6,cudaFree
5.7,99019789,160,618873.7,610103.0,546093,897239,40538.1,cudaStreamSynchronize
1.8,31737691,880,36065.6,22255.0,760,1348218,115738.2,cudaMalloc
0.1,2162001,195,11087.2,4927.0,2950,950543,67732.8,cudaLaunchKernel
0.1,1179884,160,7374.3,5776.0,4099,45865,6370.7,cudaStreamDestroy
0.0,657789,160,4111.2,2538.0,1921,60940,7031.1,cudaStreamCreate
0.0,638,1,638.0,638.0,638,638,0.0,cuModuleGetLoadingMode
