Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.1,560545448,10,56054544.8,57150160.5,49026129,64396821,5408114.7,cudaHostAlloc
20.9,376327786,60,6272129.8,52164.0,3870,31609906,11132544.1,cudaMemcpy
17.4,313728535,20,15686426.8,7150973.5,682437,51001207,19595252.5,cudaDeviceSynchronize
8.6,155397321,10,15539732.1,15314683.5,15129151,17144593,600901.9,cudaFreeHost
8.0,144994666,640,226554.2,2961.5,1073,1178055,390694.7,cudaMemcpyAsync
6.8,122266056,876,139573.1,71180.0,1130,2208829,261546.9,cudaFree
5.2,93287632,160,583047.7,580903.5,483277,837726,51390.9,cudaStreamSynchronize
1.9,33956397,875,38807.3,21860.0,1008,1392846,133896.0,cudaMalloc
0.1,1848798,190,9730.5,4520.5,3118,678166,48913.8,cudaLaunchKernel
0.1,1222359,160,7639.7,5920.5,5251,48696,6762.0,cudaStreamDestroy
0.0,718660,160,4491.6,2571.5,2065,60270,7388.7,cudaStreamCreate
0.0,796,1,796.0,796.0,796,796,0.0,cuModuleGetLoadingMode
