Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.9,555352966,10,55535296.6,54331550.5,52182046,59933404,3070546.0,cudaHostAlloc
23.2,380111108,60,6335185.1,30907.0,4206,32206666,11273574.7,cudaMemcpy
10.6,173150611,20,8657530.6,6870962.0,53609,21599922,8475844.2,cudaDeviceSynchronize
10.0,164177008,10,16417700.8,15923604.0,15552893,18784105,1065465.2,cudaFreeHost
8.6,140596649,640,219682.3,2510.0,1035,1100190,379033.5,cudaMemcpyAsync
6.7,110419328,876,126049.5,64361.0,1236,2166292,212483.8,cudaFree
5.2,84836514,160,530228.2,525335.5,422389,761538,48018.4,cudaStreamSynchronize
1.6,25581361,875,29235.8,22044.0,1110,926592,82264.7,cudaMalloc
0.2,3582430,190,18854.9,4285.5,2725,1434248,132367.7,cudaLaunchKernel
0.0,616213,160,3851.3,2327.0,1889,57721,6813.7,cudaStreamCreate
0.0,568808,160,3555.1,2791.5,1808,21637,2929.7,cudaStreamDestroy
0.0,678,1,678.0,678.0,678,678,0.0,cuModuleGetLoadingMode
