Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.1,301634131,5,60326826.2,58706040.0,55100393,66570523,5054355.6,cudaHostAlloc
21.7,241347954,20,12067397.7,7355946.0,135601,35627073,13451563.0,cudaDeviceSynchronize
12.8,142500279,640,222656.7,2888.5,1045,1450514,384923.4,cudaMemcpyAsync
10.4,116247648,50,2324953.0,26882.5,4457,23762463,6902380.6,cudaMemcpy
9.3,103428262,871,118746.6,64012.0,925,2165828,209539.9,cudaFree
8.5,94881727,160,593010.8,586509.0,515576,728924,42147.4,cudaStreamSynchronize
7.8,86642459,5,17328491.8,16343345.0,15542388,21926258,2618676.4,cudaFreeHost
2.0,21947590,870,25227.1,21822.5,799,389777,35141.1,cudaMalloc
0.2,2564408,190,13496.9,4787.5,3708,875602,63620.2,cudaLaunchKernel
0.1,964568,160,6028.6,5676.0,905,36458,5464.9,cudaStreamDestroy
0.1,747967,160,4674.8,2512.0,1921,61673,7435.1,cudaStreamCreate
0.0,568,1,568.0,568.0,568,568,0.0,cuModuleGetLoadingMode
