Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
29.7,306797925,5,61359585.0,60899463.0,58567036,64183255,2602858.6,cudaHostAlloc
16.6,171504440,20,8575222.0,6952906.0,66092,21584304,8289088.8,cudaDeviceSynchronize
13.7,141729162,640,221451.8,2469.5,1030,1067306,381244.7,cudaMemcpyAsync
10.9,112873318,50,2257466.4,23768.5,4735,23789679,6716386.8,cudaMemcpy
10.1,104169164,871,119597.2,70122.0,1178,1141413,163205.0,cudaFree
8.3,85346005,160,533412.5,522615.5,419581,765865,42940.2,cudaStreamSynchronize
8.2,84560750,5,16912150.0,17000005.0,16132807,17706317,589712.4,cudaFreeHost
1.9,19281627,870,22162.8,22071.5,1202,218423,24374.5,cudaMalloc
0.4,3920715,190,20635.3,4522.5,3330,1485130,135281.6,cudaLaunchKernel
0.1,658421,160,4115.1,2417.0,1791,57812,6968.7,cudaStreamCreate
0.1,591198,160,3695.0,2859.5,1828,24883,3302.3,cudaStreamDestroy
0.0,617,1,617.0,617.0,617,617,0.0,cuModuleGetLoadingMode
