Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
29.6,305543217,5,61108643.4,58733448.0,57876319,65693353,3819779.4,cudaHostAlloc
16.6,170799254,20,8539962.7,6925092.5,71143,21609087,8285330.9,cudaDeviceSynchronize
13.5,138978553,640,217154.0,2551.0,1042,1142521,375032.5,cudaMemcpyAsync
11.3,116914290,55,2125714.4,50794.0,5008,23651064,6470657.5,cudaMemcpy
10.1,103729081,876,118412.2,63481.5,1144,1185489,163930.5,cudaFree
8.3,86080550,160,538003.4,539974.5,435674,642336,31681.1,cudaStreamSynchronize
8.1,83112423,5,16622484.6,16393798.0,16040918,17730060,670235.6,cudaFreeHost
1.9,19883921,875,22724.5,21963.0,1183,334434,28704.0,cudaMalloc
0.5,5024591,195,25767.1,4670.0,3379,2253395,188072.5,cudaLaunchKernel
0.1,663886,160,4149.3,3121.0,2025,32265,3714.6,cudaStreamDestroy
0.1,637216,160,3982.6,2423.5,2026,58250,6827.6,cudaStreamCreate
0.0,565,1,565.0,565.0,565,565,0.0,cuModuleGetLoadingMode
