Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.7,331143641,20,16557182.1,7481297.5,519000,54129065,20684539.4,cudaDeviceSynchronize
25.9,320541496,5,64108299.2,63093980.0,60365217,68355956,3852546.1,cudaHostAlloc
11.4,141076577,640,220432.2,2602.5,1034,1360015,381365.6,cudaMemcpyAsync
10.8,133690687,55,2430739.8,34421.0,4957,23748184,6722838.4,cudaMemcpy
9.2,113825273,876,129937.5,73977.5,1267,1129720,179291.7,cudaFree
7.1,88495722,160,553098.3,548433.5,435720,746484,57130.9,cudaStreamSynchronize
6.7,82649007,5,16529801.4,16302598.0,16054769,17094262,478055.9,cudaFreeHost
1.8,22800465,875,26057.7,22396.0,1075,374025,38618.5,cudaMalloc
0.2,2750141,195,14103.3,4676.0,3475,661960,49640.6,cudaLaunchKernel
0.1,1200832,160,7505.2,6029.5,5448,39645,6034.6,cudaStreamDestroy
0.1,677320,160,4233.3,2593.5,1920,58246,6858.7,cudaStreamCreate
0.0,792,1,792.0,792.0,792,792,0.0,cuModuleGetLoadingMode
