Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.2,539959600,10,53995960.0,52095902.5,50102292,60196405,4155984.7,cudaHostAlloc
23.2,389004559,65,5984685.5,49162.0,3813,32443417,11080334.3,cudaMemcpy
11.0,184722561,20,9236128.1,7657248.5,58639,21657735,9012764.6,cudaDeviceSynchronize
10.0,168242026,10,16824202.6,16255550.5,15479232,20427809,1621701.7,cudaFreeHost
8.5,142643956,640,222881.2,2662.0,976,1267963,384189.8,cudaMemcpyAsync
7.2,120290865,881,136539.0,67307.0,1251,2284923,218784.2,cudaFree
5.6,93252078,160,582825.5,586882.0,469468,721328,36979.9,cudaStreamSynchronize
2.0,33618996,880,38203.4,22090.5,1179,1054487,111840.1,cudaMalloc
0.3,4901755,195,25137.2,4777.0,2993,2204877,188220.1,cudaLaunchKernel
0.0,781252,160,4882.8,2703.0,1870,57614,7750.2,cudaStreamCreate
0.0,765959,160,4787.2,3800.0,1035,32711,4030.0,cudaStreamDestroy
0.0,743,1,743.0,743.0,743,743,0.0,cuModuleGetLoadingMode
