Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.0,539122831,10,53912283.1,54289756.5,45264498,63382268,5899745.0,cudaHostAlloc
20.5,356464925,60,5941082.1,25506.5,3660,30147457,10484582.8,cudaMemcpy
18.3,318950295,20,15947514.8,6696307.0,315782,54215221,20762936.0,cudaDeviceSynchronize
8.5,148143696,10,14814369.6,14665614.5,14281650,15740716,445973.4,cudaFreeHost
8.3,145058883,640,226654.5,2692.0,1026,1212180,391364.9,cudaMemcpyAsync
6.3,108839668,876,124246.2,66158.0,1217,1155096,176830.7,cudaFree
5.1,88284536,160,551778.3,553372.5,432570,745184,56590.2,cudaStreamSynchronize
1.7,30196828,875,34510.7,22058.0,1066,1001609,103199.7,cudaMalloc
0.1,1785646,190,9398.1,4862.5,2474,659862,47569.4,cudaLaunchKernel
0.1,1252390,160,7827.4,6035.5,5283,42239,6391.7,cudaStreamDestroy
0.0,675071,160,4219.2,2584.0,2048,59397,6891.2,cudaStreamCreate
0.0,907,1,907.0,907.0,907,907,0.0,cuModuleGetLoadingMode
