Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.3,327030150,20,16351507.5,7319327.0,384407,53933572,20577602.2,cudaDeviceSynchronize
25.2,301845681,5,60369136.2,59673668.0,53934861,67403562,5117079.4,cudaHostAlloc
11.8,141224382,640,220663.1,2643.0,998,1235379,382511.6,cudaMemcpyAsync
9.5,114185988,50,2283719.8,29844.0,4155,23587518,6761464.6,cudaMemcpy
9.5,113162786,871,129922.8,74554.0,1175,2182900,222288.5,cudaFree
7.5,89175037,160,557344.0,554623.0,432384,673589,48450.6,cudaStreamSynchronize
7.0,83664912,5,16732982.4,16342756.0,15606930,18436642,1085562.6,cudaFreeHost
1.8,21637753,870,24871.0,21980.0,1094,380844,36817.3,cudaMalloc
0.2,2351944,190,12378.7,4802.5,3580,646512,47691.4,cudaLaunchKernel
0.1,1123779,160,7023.6,5989.5,1079,36823,5643.2,cudaStreamDestroy
0.1,684009,160,4275.1,2535.5,1920,57376,6970.6,cudaStreamCreate
0.0,699,1,699.0,699.0,699,699,0.0,cuModuleGetLoadingMode
