Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.2,551261944,10,55126194.4,55166722.0,48507342,65678087,5705790.1,cudaHostAlloc
21.0,384207459,60,6403457.7,30599.0,3736,32415414,11339825.9,cudaMemcpy
18.4,335571784,20,16778589.2,7220667.0,202716,55457346,21675119.3,cudaDeviceSynchronize
8.7,159484346,10,15948434.6,15813494.0,15253042,16893599,643072.2,cudaFreeHost
7.9,143777865,640,224652.9,2926.5,1026,1610886,388661.1,cudaMemcpyAsync
6.4,116398525,876,132875.0,66716.0,1195,2210853,223607.2,cudaFree
5.1,92749700,160,579685.6,569719.0,460127,810002,59502.3,cudaStreamSynchronize
2.1,38484870,875,43982.7,22198.0,1151,1889239,165783.4,cudaMalloc
0.1,2112248,190,11117.1,5600.5,2644,729436,52632.0,cudaLaunchKernel
0.1,1054331,160,6589.6,5998.5,920,43549,5909.3,cudaStreamDestroy
0.0,810609,160,5066.3,2953.5,2128,59020,7534.2,cudaStreamCreate
0.0,632,1,632.0,632.0,632,632,0.0,cuModuleGetLoadingMode
