Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.7,311194189,5,62238837.8,62381329.0,58872358,66552888,3301857.6,cudaHostAlloc
18.1,196551943,20,9827597.2,7196398.0,79671,26301182,10013731.1,cudaDeviceSynchronize
13.1,142474828,640,222616.9,2760.5,996,1355371,384099.0,cudaMemcpyAsync
11.3,123075561,55,2237737.5,27589.0,5112,23604410,6682193.1,cudaMemcpy
9.9,106965619,876,122106.9,64255.5,1142,1129796,165368.2,cudaFree
8.3,90379532,160,564872.1,551973.5,451302,818058,52891.9,cudaStreamSynchronize
7.9,85975562,5,17195112.4,16642536.0,16101132,19627456,1403441.3,cudaFreeHost
2.1,23044385,875,26336.4,22638.0,1134,310206,32354.1,cudaMalloc
0.4,4155197,195,21308.7,5206.0,3655,1185787,118272.9,cudaLaunchKernel
0.1,935860,160,5849.1,4675.5,2618,33118,4598.5,cudaStreamDestroy
0.1,871528,160,5447.1,2921.0,2078,137585,11966.1,cudaStreamCreate
0.0,968,1,968.0,968.0,968,968,0.0,cuModuleGetLoadingMode
