Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.3,318699210,20,15934960.5,7402824.0,758173,51336034,19520001.8,cudaDeviceSynchronize
26.2,318364980,5,63672996.0,61903080.0,58849013,68948931,4496617.2,cudaHostAlloc
11.8,142906751,640,223291.8,2800.5,999,1218649,385299.4,cudaMemcpyAsync
9.6,116369836,871,133604.9,69908.0,1236,2153877,223003.2,cudaFree
9.3,112842942,50,2256858.8,30336.5,2798,23442864,6682394.2,cudaMemcpy
7.6,92750927,160,579693.3,574035.5,460041,795264,53681.4,cudaStreamSynchronize
6.9,83621399,5,16724279.8,16365870.0,15864273,18302855,949811.3,cudaFreeHost
1.9,22928474,870,26354.6,22028.0,1131,433029,38663.2,cudaMalloc
0.2,2669815,190,14051.7,5181.0,3761,727533,53918.0,cudaLaunchKernel
0.1,1142560,160,7141.0,5935.0,1028,41779,6173.0,cudaStreamDestroy
0.1,749840,160,4686.5,2692.0,1920,58519,7397.7,cudaStreamCreate
0.0,684,1,684.0,684.0,684,684,0.0,cuModuleGetLoadingMode
