secs_elapsed,cpu_pct
0.101,89.6133
0.201,79.6173
0.302,109.3972
0.402,59.6884
0.503,59.6528
0.603,69.6111
0.704,109.4057
0.805,39.7853
0.905,69.6008
1.006,79.6112
1.106,99.4437
1.207,49.7159
1.307,69.6621
1.408,89.506
1.508,89.5146
1.609,49.7579
1.709,59.7218
1.81,89.4774
1.91,89.453
2.011,49.7225
2.111,79.6108
2.212,89.5067
2.313,69.6054
2.413,59.6515
2.514,69.6644
2.614,99.5375
2.715,59.6223
2.815,59.6906
2.916,79.5208
3.016,89.5278
3.117,79.4745
3.218,49.7523
3.318,69.6577
3.419,89.5881
3.519,69.548
3.62,59.6283
3.72,69.6109
3.821,99.4256
3.921,69.6236
4.022,59.6192
