secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12057.9633,0.0,1481526.3988,0.0,19.9141,13.6013,1.1272,0.0,0
0.201,nvme0n1,9016.6647,0.0,1129133.2389,0.0,18.9091,8.7081,0.9669,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,11460.1672,0.0,1406934.4795,22.8805,7.4113,0.0,0.6441,0
0.503,nvme0n1,11095.4129,9792.9944,1368553.5675,1200094.1797,42.7511,14.6547,0.776,0.6152,0
0.603,nvme0n1,9924.5512,0.0,1239037.4606,0.0,12.9278,7.2893,0.7335,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,12741.2494,0.0,1543232.8544,30.8336,9.9165,0.0,0.7744,0
0.905,nvme0n1,13542.3184,8829.353,1671690.8304,1063459.7714,38.7776,15.6602,0.7577,0.6092,0
1.006,nvme0n1,7483.4508,0.0,936625.5116,0.0,10.9465,5.5728,0.7447,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,15163.3439,0.0,1834993.3069,33.8068,9.5753,0.0,0.6282,0
1.307,nvme0n1,14539.4828,6408.9164,1794257.7601,772055.4923,35.8262,15.6143,0.7693,0.6879,0
1.408,nvme0n1,6494.1562,0.0,815021.5781,0.0,11.9341,4.7239,0.7274,0.0,0
1.508,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,17445.1164,0.0,2110729.7169,42.7918,11.8026,0.0,0.6743,0
1.709,nvme0n1,17150.1044,4140.71,2120879.6489,498159.2702,39.8145,15.5476,0.7649,0.5817,0
1.81,nvme0n1,3887.2947,0.0,488864.586,0.0,5.9652,2.8832,0.7417,0.0,0
1.91,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.011,nvme0n1,0.0,20754.1635,0.0,2509513.5017,55.6892,13.0571,0.0,0.6263,0
2.111,nvme0n1,19086.6854,816.0105,2365037.356,97801.8477,32.8394,15.0564,0.7654,0.5366,0
2.212,nvme0n1,1949.2561,19.8904,244532.1924,358.0266,3.9781,1.4421,0.7347,0.5,0
2.313,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.413,nvme0n1,0.0,21564.0298,0.0,2605857.4148,51.698,14.1076,0.0,0.6515,0
2.514,nvme0n1,21038.6428,0.0,2609906.3326,0.0,30.8514,15.8138,0.7512,0.0,0
2.614,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme0n1,0.0,645.9082,0.0,78224.4512,4.9685,1.8284,0.0,2.8308,0
2.815,nvme0n1,0.0,20931.5051,0.0,2529409.2372,41.7834,13.0324,0.0,0.6193,0
2.916,nvme0n1,21013.3751,0.0,2606771.8017,0.0,35.7844,18.3792,0.8746,0.0,0
3.016,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.117,nvme0n1,0.0,1033.1686,0.0,127795.0028,1.9869,0.8643,0.0,0.8365,0
3.218,nvme0n1,0.0,20547.7121,0.0,2480452.1356,48.7573,13.1346,0.0,0.6363,0
3.318,nvme0n1,21046.5761,0.0,2609656.0199,0.0,36.8191,15.8322,0.7527,0.0,0
3.419,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.519,nvme0n1,0.0,2583.2127,0.0,312409.7738,11.9225,3.7854,0.0,1.4615,0
3.62,nvme0n1,2017.4247,18971.7427,244277.3363,2292748.5189,47.7027,13.2971,0.8276,0.6097,0
3.72,nvme0n1,19093.2684,0.0,2363468.1892,0.0,31.8221,14.3001,0.749,0.0,0
3.821,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.921,nvme0n1,0.0,5808.6015,0.0,703119.2747,12.9301,3.7298,0.0,0.6387,0
4.022,nvme0n1,0.0,15749.4164,0.0,1901853.8107,38.7525,10.1253,0.0,0.641,0
