secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.8323,1.2422,5.5901,0.6211,92.5466
0.201,6.2893,3.7736,2.5157,0.0,93.7107
0.302,6.8323,3.7267,3.1056,0.0,93.1677
0.402,4.3478,1.8634,2.4845,1.2422,94.4099
0.503,5.0,1.875,3.125,1.875,93.125
0.603,5.625,3.75,1.875,0.625,93.75
0.704,7.4534,3.7267,3.7267,0.0,92.5466
0.805,3.7736,1.8868,1.8868,1.2579,94.9686
0.905,4.9689,2.4845,2.4845,1.8634,93.1677
1.006,6.25,5.0,1.25,0.625,93.125
1.106,6.8323,2.4845,4.3478,0.0,93.1677
1.207,4.375,1.875,2.5,1.25,94.375
1.307,5.625,2.5,3.125,1.875,92.5
1.408,5.5901,3.1056,2.4845,0.6211,93.7888
1.508,6.2893,2.5157,3.7736,0.0,93.7107
1.609,3.125,1.875,1.25,1.875,95.0
1.709,5.5901,2.4845,3.1056,1.8634,92.5466
1.81,6.2893,5.0314,1.2579,0.0,93.7107
1.91,6.1728,1.8519,4.321,0.0,93.8272
2.011,3.75,2.5,1.25,2.5,93.75
2.111,5.625,2.5,3.125,1.25,93.125
2.212,5.0633,3.7975,1.2658,0.0,94.9367
2.313,5.625,1.25,4.375,0.0,94.375
2.413,4.375,2.5,1.875,2.5,93.125
2.514,5.0,2.5,2.5,1.25,93.75
2.614,6.2112,4.9689,1.2422,0.0,93.7888
2.715,5.0,1.25,3.75,0.625,94.375
2.815,5.0,2.5,2.5,1.875,93.125
2.916,5.0,1.875,3.125,1.875,93.125
3.016,6.8323,5.5901,1.2422,0.0,93.1677
3.117,5.0,0.625,4.375,0.0,95.0
3.218,5.0,2.5,2.5,1.875,93.125
3.318,5.5901,3.1056,2.4845,1.8634,92.5466
3.419,6.25,5.0,1.25,0.0,93.75
3.519,4.375,1.25,3.125,0.625,95.0
3.62,4.375,1.875,2.5,2.5,93.125
3.72,4.375,2.5,1.875,1.25,94.375
3.821,8.0247,5.5556,2.4691,0.0,91.9753
3.921,4.9689,0.6211,4.3478,0.6211,94.4099
4.022,3.75,1.25,2.5,2.5,93.75
