secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,109726,gpcomp_bench,other,89.6133,0,R
0.101,109741,cuda-EvtHandlr,other,0.0,12,S
0.101,109742,cuda-EvtHandlr,other,0.0,12,S
0.101,109743,gpcomp_bench,other,0.0,12,S
0.201,109726,gpcomp_bench,other,79.6173,4,R
0.201,109741,cuda-EvtHandlr,other,0.0,12,S
0.201,109742,cuda-EvtHandlr,other,0.0,13,S
0.201,109743,gpcomp_bench,other,0.0,12,S
0.302,109726,gpcomp_bench,other,109.3972,4,R
0.302,109741,cuda-EvtHandlr,other,0.0,12,S
0.302,109742,cuda-EvtHandlr,other,0.0,13,S
0.302,109743,gpcomp_bench,other,0.0,12,S
0.402,109726,gpcomp_bench,other,59.6884,6,R
0.402,109741,cuda-EvtHandlr,other,0.0,12,S
0.402,109742,cuda-EvtHandlr,other,0.0,13,S
0.402,109743,gpcomp_bench,other,0.0,12,S
0.503,109726,gpcomp_bench,other,59.6528,4,D
0.503,109741,cuda-EvtHandlr,other,0.0,12,S
0.503,109742,cuda-EvtHandlr,other,0.0,13,S
0.503,109743,gpcomp_bench,other,0.0,12,S
0.603,109726,gpcomp_bench,other,69.6111,4,R
0.603,109741,cuda-EvtHandlr,other,0.0,12,S
0.603,109742,cuda-EvtHandlr,other,0.0,9,S
0.603,109743,gpcomp_bench,other,0.0,12,S
0.704,109726,gpcomp_bench,other,109.4057,4,R
0.704,109741,cuda-EvtHandlr,other,0.0,12,S
0.704,109742,cuda-EvtHandlr,other,0.0,9,S
0.704,109743,gpcomp_bench,other,0.0,12,S
0.805,109726,gpcomp_bench,other,39.7853,4,D
0.805,109741,cuda-EvtHandlr,other,0.0,12,S
0.805,109742,cuda-EvtHandlr,other,0.0,9,S
0.805,109743,gpcomp_bench,other,0.0,12,S
0.905,109726,gpcomp_bench,other,69.6008,4,D
0.905,109741,cuda-EvtHandlr,other,0.0,12,S
0.905,109742,cuda-EvtHandlr,other,0.0,9,S
0.905,109743,gpcomp_bench,other,0.0,12,S
1.006,109726,gpcomp_bench,other,79.6112,4,R
1.006,109741,cuda-EvtHandlr,other,0.0,12,S
1.006,109742,cuda-EvtHandlr,other,0.0,9,S
1.006,109743,gpcomp_bench,other,0.0,12,S
1.106,109726,gpcomp_bench,other,99.4437,4,R
1.106,109741,cuda-EvtHandlr,other,0.0,12,S
1.106,109742,cuda-EvtHandlr,other,0.0,9,S
1.106,109743,gpcomp_bench,other,0.0,12,S
